index,label
5797,0
5798,1
5799,0
5800,0
5801,0
5802,0
5803,1
5804,1
5805,0
5806,0
5807,0
5808,0
5809,1
5810,1
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,1
5819,0
5820,1
5821,1
5822,1
5823,0
5824,0
5825,1
5826,0
5827,1
5828,1
5829,1
5830,0
5831,1
5832,0
5833,0
5834,1
5835,0
5836,0
5837,1
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,1
5845,0
5846,1
5847,1
5848,0
5849,0
5850,1
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,1
5859,0
5860,0
5861,0
5862,1
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,1
5870,0
5871,1
5872,0
5873,0
5874,0
5875,1
5876,0
5877,1
5878,1
5879,1
5880,0
5881,0
5882,0
5883,1
5884,0
5885,1
5886,0
5887,1
5888,0
5889,0
5890,0
5891,1
5892,1
5893,1
5894,0
5895,1
5896,0
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,0
5904,0
5905,0
5906,0
5907,1
5908,0
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,0
5916,0
5917,1
5918,0
5919,1
5920,0
5921,0
5922,1
5923,0
5924,0
5925,1
5926,0
5927,1
5928,1
5929,1
5930,1
5931,0
5932,1
5933,1
5934,0
5935,0
5936,0
5937,1
5938,1
5939,0
5940,0
5941,0
5942,0
5943,0
5944,1
5945,0
5946,0
5947,1
5948,0
5949,0
5950,0
5951,0
5952,0
5953,1
5954,0
5955,0
5956,0
5957,0
5958,1
5959,0
5960,0
5961,1
5962,0
5963,1
5964,1
5965,0
5966,1
5967,0
5968,0
5969,0
5970,0
5971,0
5972,1
5973,0
5974,0
5975,0
5976,1
5977,0
5978,0
5979,1
5980,1
5981,0
5982,1
5983,1
5984,0
5985,1
5986,0
5987,1
5988,0
5989,1
5990,0
5991,1
5992,1
5993,0
5994,0
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,1
6002,0
6003,1
6004,1
6005,0
6006,0
6007,0
6008,1
6009,0
6010,1
6011,0
6012,1
6013,1
6014,0
6015,1
6016,0
6017,0
6018,0
6019,1
6020,1
6021,1
6022,0
6023,0
6024,1
6025,1
6026,1
6027,1
6028,0
6029,0
6030,0
6031,0
6032,1
6033,0
6034,0
6035,1
6036,1
6037,0
6038,0
6039,1
6040,1
6041,1
6042,1
6043,1
6044,1
6045,1
6046,1
6047,0
6048,0
6049,1
6050,0
6051,1
6052,0
6053,1
6054,1
6055,0
6056,1
6057,1
6058,0
6059,0
6060,0
6061,0
6062,0
6063,1
6064,1
6065,1
6066,0
6067,0
6068,1
6069,1
6070,0
6071,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,1
6079,1
6080,0
6081,0
6082,1
6083,0
6084,1
6085,0
6086,1
6087,0
6088,1
6089,0
6090,0
6091,1
6092,1
6093,0
6094,0
6095,1
6096,0
6097,1
6098,1
6099,0
6100,1
6101,0
6102,0
6103,0
6104,1
6105,0
6106,1
6107,0
6108,0
6109,1
6110,0
6111,0
6112,1
6113,1
6114,1
6115,1
6116,1
6117,0
6118,0
6119,1
6120,0
6121,0
6122,1
6123,1
6124,0
6125,0
6126,1
6127,1
6128,1
6129,0
6130,1
6131,1
6132,1
6133,0
6134,1
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,1
6143,1
6144,0
6145,1
6146,0
6147,0
6148,0
6149,1
6150,0
6151,1
6152,1
6153,0
6154,0
6155,1
6156,0
6157,1
6158,1
6159,0
6160,1
6161,1
6162,1
6163,1
6164,0
6165,0
6166,0
6167,1
6168,0
6169,1
6170,0
6171,1
6172,0
6173,0
6174,1
6175,0
6176,1
6177,0
6178,0
6179,0
6180,1
6181,0
6182,0
6183,0
6184,0
6185,0
6186,1
6187,1
6188,1
6189,1
6190,1
6191,0
6192,0
6193,1
6194,0
6195,1
6196,1
6197,1
6198,1
6199,0
6200,1
6201,1
6202,0
6203,0
6204,0
6205,0
6206,1
6207,0
6208,0
6209,0
6210,0
6211,0
6212,0
6213,1
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,1
6224,0
6225,0
6226,0
6227,1
6228,1
6229,1
6230,0
6231,0
6232,1
6233,1
6234,0
6235,0
6236,1
6237,0
6238,1
6239,1
6240,0
6241,1
6242,0
6243,1
6244,0
6245,1
6246,1
6247,1
6248,1
6249,1
6250,0
6251,1
6252,0
6253,0
6254,0
6255,1
6256,1
6257,1
6258,0
6259,0
6260,0
6261,0
6262,1
6263,0
6264,0
6265,1
6266,1
6267,0
6268,0
6269,0
6270,0
6271,0
6272,1
6273,1
6274,0
6275,1
6276,0
6277,0
6278,0
6279,0
6280,0
6281,1
6282,0
6283,0
6284,1
6285,1
6286,0
6287,0
6288,0
6289,0
6290,1
6291,0
6292,0
6293,0
6294,1
6295,1
6296,0
6297,1
6298,1
6299,1
6300,1
6301,0
6302,0
6303,1
6304,1
6305,0
6306,1
6307,0
6308,0
6309,0
6310,0
6311,1
6312,0
6313,0
6314,1
6315,1
6316,1
6317,0
6318,1
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,1
6330,1
6331,1
6332,0
6333,0
6334,1
6335,0
6336,1
6337,0
6338,0
6339,1
6340,0
6341,1
6342,1
6343,1
6344,1
6345,0
6346,1
6347,1
6348,1
6349,0
6350,1
6351,1
6352,0
6353,1
6354,1
6355,0
6356,0
6357,1
6358,1
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,1
6366,1
6367,0
6368,1
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,1
6377,1
6378,1
6379,1
6380,0
6381,1
6382,1
6383,0
6384,0
6385,1
6386,0
6387,1
6388,0
6389,0
6390,1
6391,0
6392,0
6393,1
6394,0
6395,0
6396,1
6397,1
6398,1
6399,0
6400,0
6401,1
6402,0
6403,1
6404,1
6405,0
6406,0
6407,1
6408,1
6409,1
6410,1
6411,0
6412,1
6413,1
6414,0
6415,0
6416,0
6417,0
6418,1
6419,1
6420,1
6421,0
6422,1
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,1
6431,0
6432,0
6433,0
6434,1
6435,1
6436,1
6437,1
6438,0
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,1
6446,0
6447,1
6448,0
6449,1
6450,0
6451,0
6452,1
6453,1
6454,1
6455,1
6456,0
6457,0
6458,1
6459,0
6460,1
6461,1
6462,1
6463,0
6464,1
6465,0
6466,0
6467,1
6468,0
6469,0
6470,0
6471,1
6472,0
6473,0
6474,1
6475,1
6476,1
6477,0
6478,0
6479,1
6480,1
6481,0
6482,0
6483,1
6484,0
6485,1
6486,0
6487,1
6488,0
6489,1
6490,0
6491,0
6492,1
6493,0
6494,0
6495,0
6496,1
6497,0
6498,0
6499,1
6500,1
6501,0
6502,0
6503,0
6504,0
6505,1
6506,0
6507,1
6508,0
6509,0
6510,0
6511,0
6512,1
6513,1
6514,0
6515,0
6516,1
6517,0
6518,0
6519,0
6520,0
6521,1
6522,1
6523,1
6524,0
6525,1
6526,0
6527,0
6528,0
6529,1
6530,0
6531,0
6532,1
6533,1
6534,0
6535,0
6536,1
6537,0
6538,0
6539,0
6540,1
6541,0
6542,1
6543,0
6544,0
6545,0
6546,1
6547,0
6548,0
6549,0
6550,0
6551,1
6552,1
6553,1
6554,1
6555,0
6556,1
6557,0
6558,1
6559,1
6560,1
6561,1
6562,1
6563,1
6564,1
6565,0
6566,0
6567,1
6568,1
6569,0
6570,0
6571,1
6572,0
6573,0
6574,0
6575,1
6576,1
6577,0
6578,0
6579,0
6580,1
6581,0
6582,1
6583,1
6584,0
6585,1
6586,1
6587,0
6588,0
6589,0
6590,0
6591,1
6592,0
6593,1
6594,1
6595,0
6596,0
6597,1
6598,0
6599,1
6600,1
6601,0
6602,1
6603,0
6604,0
6605,0
6606,0
6607,1
6608,0
6609,0
6610,1
6611,1
6612,0
6613,1
6614,1
6615,1
6616,1
6617,1
6618,0
6619,0
6620,0
6621,0
6622,0
6623,1
6624,0
6625,0
6626,0
6627,0
6628,0
6629,1
6630,0
6631,0
6632,0
6633,0
6634,0
6635,1
6636,1
6637,1
6638,0
6639,1
6640,0
6641,0
6642,0
6643,0
6644,0
6645,1
6646,0
6647,0
6648,0
6649,0
6650,1
6651,0
6652,1
6653,0
6654,1
6655,1
6656,1
6657,1
6658,0
6659,0
6660,1
6661,1
6662,1
6663,0
6664,0
6665,1
6666,0
6667,1
6668,1
6669,1
6670,1
6671,1
6672,0
6673,1
6674,1
6675,0
6676,0
6677,0
6678,1
6679,0
6680,0
6681,1
6682,0
6683,0
6684,0
6685,1
6686,1
6687,1
6688,0
6689,1
6690,1
6691,0
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,0
6701,0
6702,1
6703,0
6704,1
6705,0
6706,0
6707,0
6708,0
6709,0
6710,1
6711,0
6712,0
6713,0
6714,0
6715,0
6716,1
6717,0
6718,0
6719,0
6720,1
6721,0
6722,0
6723,0
6724,0
6725,1
6726,1
6727,0
6728,0
6729,0
6730,0
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,0
6738,1
6739,1
6740,1
6741,1
6742,1
6743,0
6744,0
6745,1
6746,1
6747,0
6748,0
6749,0
6750,1
6751,1
6752,0
6753,1
6754,0
6755,1
6756,1
6757,1
6758,0
6759,0
6760,1
6761,0
6762,0
6763,1
6764,0
6765,0
6766,1
6767,1
6768,0
6769,0
6770,0
6771,0
6772,0
6773,1
6774,0
6775,0
6776,1
6777,1
6778,0
6779,0
6780,1
6781,1
6782,1
6783,0
6784,1
6785,0
6786,1
6787,1
6788,1
6789,0
6790,0
6791,1
6792,1
6793,1
6794,1
6795,1
6796,0
6797,1
6798,1
6799,1
6800,0
6801,1
6802,1
6803,1
6804,1
6805,0
6806,1
6807,1
6808,1
6809,0
6810,0
6811,0
6812,1
6813,0
6814,0
6815,1
6816,1
6817,1
6818,1
6819,1
6820,1
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,1
6828,0
6829,1
6830,0
6831,1
6832,1
6833,0
6834,0
6835,0
6836,1
6837,0
6838,0
6839,1
6840,0
6841,0
6842,1
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,1
6850,1
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,1
6860,1
6861,1
6862,0
6863,1
6864,1
6865,1
6866,0
6867,0
6868,1
6869,0
6870,0
6871,1
6872,1
6873,0
6874,0
6875,1
6876,0
6877,1
6878,1
6879,0
6880,0
6881,1
6882,1
6883,1
6884,0
6885,1
6886,1
6887,1
6888,1
6889,0
6890,1
6891,0
6892,0
6893,0
6894,1
6895,0
6896,0
6897,1
6898,0
6899,0
6900,1
6901,0
6902,1
6903,1
6904,0
6905,0
6906,1
6907,0
6908,0
6909,0
6910,0
6911,0
6912,1
6913,1
6914,0
6915,0
6916,1
6917,0
6918,0
6919,0
6920,1
6921,1
6922,0
6923,1
6924,1
6925,1
6926,0
6927,0
6928,1
6929,1
6930,0
6931,0
6932,0
6933,1
6934,1
6935,1
6936,1
6937,0
6938,1
6939,0
6940,1
6941,0
6942,0
6943,0
6944,0
6945,0
6946,1
6947,1
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,1
6955,0
6956,1
6957,1
6958,0
6959,1
6960,0
6961,0
6962,1
6963,1
6964,0
6965,0
6966,0
6967,1
6968,1
6969,0
6970,0
6971,1
6972,0
6973,0
6974,1
6975,0
6976,1
6977,1
6978,1
6979,0
6980,1
6981,0
6982,1
6983,0
6984,0
6985,1
6986,0
6987,1
6988,1
6989,1
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,0
7005,1
7006,1
7007,1
7008,0
7009,0
7010,0
7011,1
7012,1
7013,0
7014,0
7015,1
7016,0
7017,1
7018,0
7019,1
7020,0
7021,0
7022,1
7023,1
7024,0
7025,1
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,1
7035,0
7036,0
7037,1
7038,0
7039,0
7040,0
7041,1
7042,0
7043,0
7044,0
7045,1
7046,0
7047,0
7048,0
7049,1
7050,0
7051,0
7052,1
7053,1
7054,0
7055,1
7056,1
7057,0
7058,1
7059,0
7060,0
7061,1
7062,1
7063,0
7064,0
7065,0
7066,1
7067,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,1
7074,1
7075,0
7076,1
7077,1
7078,0
7079,0
7080,0
7081,0
7082,1
7083,1
7084,0
7085,0
7086,1
7087,1
7088,1
7089,1
7090,0
7091,0
7092,0
7093,0
7094,1
7095,0
7096,0
7097,0
7098,0
7099,1
7100,0
7101,0
7102,0
7103,1
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,1
7112,0
7113,0
7114,0
7115,1
7116,1
7117,0
7118,1
7119,1
7120,0
7121,0
7122,0
7123,1
7124,1
7125,0
7126,1
7127,1
7128,1
7129,1
7130,0
7131,1
7132,1
7133,1
7134,1
7135,1
7136,0
7137,1
7138,1
7139,1
7140,1
7141,1
7142,1
7143,0
7144,0
7145,0
7146,0
7147,0
7148,1
7149,0
7150,1
7151,0
7152,1
7153,1
7154,0
7155,0
7156,1
7157,0
7158,0
7159,1
7160,0
7161,1
7162,1
7163,1
7164,1
7165,0
7166,0
7167,1
7168,0
7169,1
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,1
7181,1
7182,1
7183,0
7184,0
7185,0
7186,1
7187,0
7188,0
7189,1
7190,0
7191,0
7192,1
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,1
7204,1
7205,0
7206,0
7207,0
7208,0
7209,0
7210,1
7211,0
7212,0
7213,1
7214,1
7215,0
7216,1
7217,1
7218,1
7219,1
7220,0
7221,1
7222,1
7223,0
7224,1
7225,0
7226,0
7227,0
7228,1
7229,1
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,1
7239,1
7240,0
7241,0
7242,1
7243,1
7244,0
7245,1
7246,0
7247,0
7248,1
7249,0
7250,1
7251,1
7252,0
7253,0
7254,1
7255,0
7256,1
7257,0
7258,1
7259,0
7260,1
7261,1
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,1
7269,0
7270,1
7271,1
7272,0
7273,1
7274,0
7275,1
7276,1
7277,1
7278,1
7279,0
7280,0
7281,0
7282,0
7283,1
7284,0
7285,1
7286,1
7287,0
7288,0
7289,1
7290,0
7291,0
7292,0
7293,1
7294,1
7295,1
7296,0
7297,0
7298,0
7299,0
7300,1
7301,0
7302,0
7303,0
7304,0
7305,1
7306,1
7307,0
7308,0
7309,0
7310,0
7311,0
7312,0
7313,0
7314,1
7315,0
7316,1
7317,0
7318,0
7319,1
7320,1
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,1
7330,1
7331,1
7332,0
7333,1
7334,0
7335,1
7336,0
7337,1
7338,0
7339,0
7340,0
7341,0
7342,1
7343,1
7344,1
7345,1
7346,0
7347,0
7348,0
7349,0
7350,1
7351,0
7352,1
7353,1
7354,0
7355,1
7356,1
7357,1
7358,1
7359,0
7360,0
7361,1
7362,0
7363,0
7364,0
7365,1
7366,0
7367,1
7368,1
7369,0
7370,1
7371,1
7372,1
7373,1
7374,1
7375,1
7376,0
7377,0
7378,0
7379,0
7380,1
7381,1
7382,0
7383,0
7384,0
7385,0
7386,1
7387,0
7388,1
7389,1
7390,0
7391,0
7392,1
7393,0
7394,0
7395,0
7396,1
7397,1
7398,0
7399,0
7400,1
7401,0
7402,1
7403,0
7404,0
7405,1
7406,1
7407,0
7408,1
7409,0
7410,0
7411,1
7412,0
7413,0
7414,1
7415,0
7416,0
7417,0
7418,1
7419,0
7420,1
7421,0
7422,0
7423,0
7424,0
7425,1
7426,1
7427,0
7428,1
7429,1
7430,0
7431,0
7432,1
7433,0
7434,0
7435,0
7436,1
7437,0
7438,0
7439,1
7440,1
7441,1
7442,0
7443,1
7444,1
7445,1
7446,1
7447,0
7448,0
7449,0
7450,0
7451,1
7452,0
7453,0
7454,0
7455,1
7456,0
7457,1
7458,1
7459,0
7460,0
7461,0
7462,0
7463,0
7464,1
7465,1
