index,label
5797,1
5798,1
5799,0
5800,1
5801,1
5802,1
5803,0
5804,0
5805,1
5806,0
5807,0
5808,1
5809,1
5810,0
5811,1
5812,1
5813,1
5814,1
5815,1
5816,0
5817,1
5818,0
5819,1
5820,0
5821,0
5822,0
5823,0
5824,1
5825,1
5826,0
5827,0
5828,1
5829,1
5830,1
5831,0
5832,1
5833,1
5834,1
5835,1
5836,0
5837,1
5838,0
5839,1
5840,0
5841,0
5842,1
5843,1
5844,1
5845,1
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,0
5854,1
5855,0
5856,1
5857,0
5858,0
5859,0
5860,1
5861,0
5862,1
5863,0
5864,1
5865,1
5866,1
5867,0
5868,0
5869,1
5870,0
5871,1
5872,1
5873,0
5874,1
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,1
5882,0
5883,0
5884,0
5885,1
5886,1
5887,1
5888,1
5889,0
5890,0
5891,0
5892,0
5893,0
5894,1
5895,1
5896,0
5897,1
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,1
5905,0
5906,1
5907,0
5908,1
5909,1
5910,0
5911,0
5912,0
5913,0
5914,1
5915,0
5916,0
5917,0
5918,0
5919,0
5920,1
5921,1
5922,0
5923,1
5924,0
5925,1
5926,1
5927,1
5928,1
5929,1
5930,1
5931,0
5932,1
5933,1
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,1
5941,0
5942,1
5943,0
5944,1
5945,1
5946,1
5947,0
5948,1
5949,1
5950,0
5951,1
5952,1
5953,1
5954,1
5955,0
5956,0
5957,0
5958,0
5959,1
5960,0
5961,0
5962,0
5963,0
5964,1
5965,0
5966,1
5967,1
5968,0
5969,0
5970,1
5971,1
5972,0
5973,1
5974,1
5975,0
5976,1
5977,1
5978,1
5979,1
5980,0
5981,0
5982,1
5983,1
5984,0
5985,0
5986,1
5987,0
5988,1
5989,0
5990,0
5991,0
5992,1
5993,1
5994,0
5995,0
5996,1
5997,0
5998,0
5999,1
6000,1
6001,0
6002,0
6003,0
6004,1
6005,0
6006,1
6007,1
6008,1
6009,1
6010,1
6011,1
6012,1
6013,0
6014,0
6015,0
6016,1
6017,1
6018,0
6019,1
6020,0
6021,0
6022,0
6023,1
6024,1
6025,1
6026,1
6027,1
6028,1
6029,0
6030,1
6031,1
6032,0
6033,1
6034,1
6035,1
6036,1
6037,0
6038,1
6039,0
6040,0
6041,0
6042,1
6043,1
6044,0
6045,0
6046,1
6047,1
6048,1
6049,1
6050,1
6051,0
6052,1
6053,1
6054,0
6055,0
6056,0
6057,1
6058,0
6059,1
6060,1
6061,0
6062,0
6063,0
6064,0
6065,0
6066,0
6067,0
6068,1
6069,0
6070,1
6071,0
6072,1
6073,0
6074,0
6075,1
6076,1
6077,1
6078,1
6079,0
6080,1
6081,1
6082,1
6083,0
6084,0
6085,1
6086,1
6087,0
6088,0
6089,1
6090,0
6091,0
6092,1
6093,1
6094,0
6095,1
6096,0
6097,1
6098,1
6099,1
6100,0
6101,0
6102,0
6103,0
6104,1
6105,0
6106,0
6107,1
6108,1
6109,1
6110,1
6111,1
6112,0
6113,1
6114,1
6115,0
6116,0
6117,1
6118,1
6119,0
6120,1
6121,0
6122,0
6123,0
6124,1
6125,0
6126,0
6127,1
6128,1
6129,1
6130,1
6131,1
6132,0
6133,1
6134,0
6135,0
6136,0
6137,1
6138,0
6139,1
6140,1
6141,0
6142,1
6143,0
6144,1
6145,1
6146,1
6147,0
6148,1
6149,1
6150,0
6151,0
6152,1
6153,0
6154,1
6155,0
6156,1
6157,1
6158,0
6159,0
6160,1
6161,0
6162,1
6163,0
6164,1
6165,0
6166,1
6167,1
6168,0
6169,0
6170,1
6171,0
6172,0
6173,1
6174,1
6175,0
6176,0
6177,0
6178,1
6179,1
6180,0
6181,1
6182,0
6183,0
6184,0
6185,1
6186,1
6187,1
6188,0
6189,1
6190,0
6191,1
6192,1
6193,0
6194,0
6195,0
6196,1
6197,1
6198,1
6199,1
6200,0
6201,1
6202,0
6203,1
6204,0
6205,0
6206,0
6207,1
6208,1
6209,1
6210,0
6211,1
6212,0
6213,0
6214,0
6215,1
6216,0
6217,1
6218,0
6219,0
6220,0
6221,0
6222,1
6223,0
6224,0
6225,1
6226,0
6227,0
6228,1
6229,1
6230,1
6231,0
6232,0
6233,1
6234,1
6235,0
6236,0
6237,0
6238,0
6239,1
6240,1
6241,1
6242,0
6243,1
6244,0
6245,0
6246,1
6247,0
6248,1
6249,0
6250,0
6251,0
6252,0
6253,1
6254,1
6255,1
6256,0
6257,0
6258,1
6259,0
6260,1
6261,0
6262,1
6263,1
6264,0
6265,1
6266,1
6267,0
6268,1
6269,1
6270,0
6271,0
6272,0
6273,1
6274,1
6275,1
6276,1
6277,0
6278,0
6279,1
6280,1
6281,0
6282,1
6283,0
6284,0
6285,1
6286,1
6287,1
6288,0
6289,0
6290,1
6291,1
6292,1
6293,0
6294,1
6295,1
6296,0
6297,0
6298,0
6299,1
6300,1
6301,0
6302,0
6303,1
6304,1
6305,1
6306,0
6307,0
6308,1
6309,1
6310,0
6311,0
6312,0
6313,1
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,1
6323,1
6324,1
6325,1
6326,1
6327,1
6328,1
6329,0
6330,0
6331,0
6332,1
6333,0
6334,1
6335,0
6336,1
6337,1
6338,0
6339,0
6340,1
6341,0
6342,1
6343,1
6344,0
6345,1
6346,1
6347,1
6348,1
6349,1
6350,0
6351,0
6352,0
6353,1
6354,1
6355,1
6356,0
6357,0
6358,1
6359,0
6360,0
6361,0
6362,0
6363,1
6364,0
6365,1
6366,0
6367,0
6368,1
6369,0
6370,0
6371,0
6372,1
6373,0
6374,1
6375,0
6376,0
6377,0
6378,0
6379,0
6380,1
6381,1
6382,0
6383,1
6384,1
6385,1
6386,0
6387,1
6388,1
6389,0
6390,1
6391,0
6392,1
6393,1
6394,1
6395,0
6396,1
6397,1
6398,0
6399,1
6400,0
6401,0
6402,1
6403,0
6404,0
6405,0
6406,0
6407,1
6408,1
6409,1
6410,1
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,1
6418,0
6419,0
6420,1
6421,1
6422,1
6423,1
6424,1
6425,0
6426,0
6427,1
6428,0
6429,0
6430,1
6431,1
6432,1
6433,1
6434,0
6435,1
6436,0
6437,0
6438,0
6439,0
6440,1
6441,1
6442,0
6443,0
6444,1
6445,0
6446,0
6447,0
6448,1
6449,0
6450,1
6451,1
6452,1
6453,0
6454,1
6455,0
6456,0
6457,1
6458,1
6459,0
6460,1
6461,1
6462,0
6463,0
6464,0
6465,0
6466,1
6467,0
6468,1
6469,0
6470,0
6471,0
6472,0
6473,0
6474,1
6475,0
6476,0
6477,1
6478,1
6479,0
6480,1
6481,0
6482,1
6483,1
6484,1
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,1
6492,0
6493,1
6494,0
6495,1
6496,0
6497,1
6498,1
6499,0
6500,1
6501,0
6502,1
6503,0
6504,0
6505,0
6506,0
6507,1
6508,0
6509,1
6510,0
6511,1
6512,0
6513,1
6514,1
6515,1
6516,0
6517,0
6518,1
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,1
6527,1
6528,1
6529,1
6530,1
6531,0
6532,1
6533,0
6534,0
6535,0
6536,0
6537,1
6538,0
6539,0
6540,0
6541,1
6542,0
6543,1
6544,0
6545,1
6546,0
6547,1
6548,1
6549,1
6550,1
6551,0
6552,1
6553,0
6554,0
6555,0
6556,1
6557,0
6558,1
6559,1
6560,1
6561,0
6562,0
6563,1
6564,0
6565,0
6566,1
6567,1
6568,1
6569,0
6570,0
6571,0
6572,1
6573,0
6574,1
6575,0
6576,0
6577,0
6578,1
6579,1
6580,0
6581,1
6582,0
6583,0
6584,0
6585,1
6586,0
6587,1
6588,0
6589,0
6590,0
6591,0
6592,1
6593,0
6594,1
6595,1
6596,1
6597,1
6598,0
6599,1
6600,1
6601,0
6602,1
6603,1
6604,1
6605,0
6606,0
6607,0
6608,1
6609,1
6610,1
6611,1
6612,0
6613,1
6614,1
6615,0
6616,1
6617,0
6618,0
6619,1
6620,0
6621,0
6622,1
6623,1
6624,1
6625,1
6626,1
6627,1
6628,0
6629,1
6630,1
6631,0
6632,1
6633,1
6634,0
6635,0
6636,0
6637,1
6638,1
6639,0
6640,1
6641,0
6642,1
6643,1
6644,1
6645,0
6646,0
6647,0
6648,1
6649,1
6650,0
6651,0
6652,1
6653,0
6654,1
6655,1
6656,0
6657,0
6658,1
6659,0
6660,0
6661,0
6662,1
6663,1
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,0
6672,0
6673,0
6674,0
6675,1
6676,0
6677,0
6678,1
6679,0
6680,1
6681,1
6682,1
6683,1
6684,1
6685,0
6686,0
6687,1
6688,1
6689,1
6690,0
6691,1
6692,0
6693,0
6694,0
6695,1
6696,0
6697,1
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,1
6705,1
6706,0
6707,1
6708,1
6709,1
6710,0
6711,0
6712,1
6713,0
6714,1
6715,0
6716,0
6717,1
6718,0
6719,0
6720,1
6721,1
6722,0
6723,0
6724,1
6725,0
6726,0
6727,0
6728,1
6729,0
6730,0
6731,1
6732,1
6733,0
6734,1
6735,0
6736,1
6737,1
6738,0
6739,1
6740,0
6741,0
6742,0
6743,1
6744,0
6745,0
6746,1
6747,0
6748,0
6749,1
6750,0
6751,1
6752,0
6753,1
6754,0
6755,0
6756,0
6757,1
6758,1
6759,1
6760,1
6761,0
6762,1
6763,0
6764,0
6765,1
6766,0
6767,0
6768,1
6769,1
6770,0
6771,1
6772,1
6773,0
6774,1
6775,1
6776,0
6777,0
6778,1
6779,0
6780,1
6781,0
6782,1
6783,1
6784,1
6785,1
6786,0
6787,1
6788,0
6789,1
6790,1
6791,0
6792,1
6793,0
6794,1
6795,1
6796,1
6797,1
6798,1
6799,0
6800,1
6801,0
6802,1
6803,0
6804,1
6805,1
6806,0
6807,0
6808,1
6809,0
6810,1
6811,1
6812,0
6813,0
6814,0
6815,1
6816,0
6817,1
6818,1
6819,0
6820,0
6821,0
6822,1
6823,0
6824,0
6825,0
6826,1
6827,1
6828,0
6829,1
6830,0
6831,0
6832,1
6833,0
6834,0
6835,0
6836,0
6837,1
6838,0
6839,1
6840,1
6841,0
6842,1
6843,1
6844,0
6845,1
6846,1
6847,0
6848,0
6849,0
6850,0
6851,1
6852,1
6853,1
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,1
6861,0
6862,1
6863,0
6864,1
6865,0
6866,1
6867,0
6868,1
6869,0
6870,1
6871,1
6872,0
6873,1
6874,0
6875,0
6876,0
6877,1
6878,0
6879,1
6880,1
6881,0
6882,1
6883,1
6884,0
6885,1
6886,0
6887,1
6888,1
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,1
6899,1
6900,0
6901,1
6902,0
6903,0
6904,0
6905,1
6906,1
6907,1
6908,1
6909,0
6910,0
6911,1
6912,1
6913,0
6914,1
6915,1
6916,1
6917,1
6918,1
6919,1
6920,0
6921,1
6922,0
6923,1
6924,0
6925,1
6926,0
6927,1
6928,0
6929,1
6930,1
6931,1
6932,0
6933,1
6934,0
6935,1
6936,0
6937,1
6938,1
6939,1
6940,0
6941,1
6942,1
6943,1
6944,0
6945,1
6946,1
6947,0
6948,0
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,1
6958,0
6959,1
6960,1
6961,0
6962,1
6963,0
6964,0
6965,1
6966,0
6967,0
6968,0
6969,0
6970,0
6971,1
6972,1
6973,1
6974,1
6975,0
6976,1
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,1
6984,0
6985,1
6986,0
6987,0
6988,1
6989,1
6990,1
6991,1
6992,0
6993,0
6994,0
6995,0
6996,1
6997,1
6998,1
6999,1
7000,1
7001,1
7002,0
7003,1
7004,0
7005,0
7006,1
7007,1
7008,0
7009,0
7010,0
7011,0
7012,1
7013,0
7014,1
7015,1
7016,1
7017,0
7018,0
7019,1
7020,1
7021,1
7022,0
7023,0
7024,0
7025,1
7026,0
7027,0
7028,0
7029,0
7030,1
7031,1
7032,1
7033,1
7034,0
7035,0
7036,1
7037,1
7038,0
7039,1
7040,1
7041,1
7042,1
7043,1
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,1
7051,0
7052,1
7053,0
7054,1
7055,0
7056,1
7057,0
7058,1
7059,1
7060,1
7061,0
7062,0
7063,1
7064,1
7065,1
7066,0
7067,1
7068,1
7069,0
7070,0
7071,1
7072,1
7073,0
7074,1
7075,1
7076,0
7077,0
7078,1
7079,1
7080,1
7081,0
7082,0
7083,0
7084,0
7085,0
7086,1
7087,1
7088,0
7089,0
7090,0
7091,1
7092,0
7093,1
7094,0
7095,1
7096,0
7097,0
7098,1
7099,1
7100,0
7101,1
7102,0
7103,0
7104,0
7105,1
7106,1
7107,0
7108,1
7109,0
7110,0
7111,1
7112,0
7113,1
7114,0
7115,1
7116,0
7117,1
7118,1
7119,0
7120,1
7121,1
7122,0
7123,1
7124,0
7125,0
7126,1
7127,0
7128,1
7129,0
7130,1
7131,0
7132,0
7133,1
7134,0
7135,0
7136,1
7137,1
7138,1
7139,1
7140,0
7141,1
7142,1
7143,0
7144,0
7145,0
7146,0
7147,1
7148,1
7149,0
7150,1
7151,1
7152,0
7153,0
7154,0
7155,1
7156,0
7157,1
7158,0
7159,1
7160,1
7161,0
7162,0
7163,0
7164,1
7165,0
7166,0
7167,1
7168,0
7169,1
7170,0
7171,1
7172,0
7173,1
7174,1
7175,0
7176,1
7177,0
7178,1
7179,0
7180,1
7181,1
7182,0
7183,1
7184,0
7185,0
7186,1
7187,1
7188,0
7189,0
7190,1
7191,1
7192,0
7193,1
7194,0
7195,0
7196,0
7197,1
7198,1
7199,1
7200,1
7201,0
7202,0
7203,1
7204,1
7205,0
7206,0
7207,0
7208,0
7209,0
7210,1
7211,1
7212,0
7213,1
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,0
7221,1
7222,0
7223,1
7224,1
7225,1
7226,1
7227,1
7228,0
7229,0
7230,0
7231,1
7232,1
7233,1
7234,1
7235,0
7236,1
7237,0
7238,0
7239,0
7240,0
7241,1
7242,1
7243,1
7244,1
7245,0
7246,0
7247,1
7248,0
7249,1
7250,1
7251,0
7252,0
7253,0
7254,1
7255,0
7256,1
7257,1
7258,0
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,1
7266,1
7267,0
7268,0
7269,1
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,1
7277,0
7278,1
7279,0
7280,0
7281,1
7282,0
7283,1
7284,1
7285,0
7286,0
7287,0
7288,0
7289,0
7290,1
7291,0
7292,1
7293,1
7294,1
7295,0
7296,1
7297,1
7298,0
7299,0
7300,0
7301,0
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,0
7309,0
7310,0
7311,1
7312,1
7313,1
7314,0
7315,0
7316,0
7317,0
7318,0
7319,1
7320,1
7321,0
7322,1
7323,1
7324,0
7325,1
7326,0
7327,1
7328,1
7329,0
7330,1
7331,0
7332,1
7333,0
7334,1
7335,1
7336,0
7337,1
7338,1
7339,0
7340,0
7341,0
7342,0
7343,1
7344,1
7345,0
7346,0
7347,1
7348,0
7349,0
7350,0
7351,1
7352,1
7353,1
7354,1
7355,0
7356,0
7357,0
7358,0
7359,0
7360,1
7361,0
7362,1
7363,1
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,1
7372,1
7373,0
7374,0
7375,1
7376,1
7377,0
7378,0
7379,0
7380,0
7381,1
7382,1
7383,0
7384,0
7385,1
7386,1
7387,1
7388,0
7389,1
7390,0
7391,1
7392,1
7393,0
7394,1
7395,0
7396,1
7397,0
7398,1
7399,0
7400,1
7401,0
7402,1
7403,0
7404,0
7405,0
7406,1
7407,1
7408,0
7409,1
7410,1
7411,1
7412,1
7413,0
7414,1
7415,1
7416,0
7417,0
7418,0
7419,1
7420,0
7421,1
7422,1
7423,0
7424,0
7425,1
7426,0
7427,0
7428,0
7429,0
7430,0
7431,1
7432,1
7433,1
7434,0
7435,1
7436,1
7437,0
7438,1
7439,1
7440,1
7441,0
7442,0
7443,1
7444,0
7445,0
7446,0
7447,1
7448,1
7449,1
7450,1
7451,1
7452,0
7453,0
7454,0
7455,0
7456,1
7457,1
7458,1
7459,0
7460,0
7461,1
7462,0
7463,0
7464,1
7465,0
7466,0
7467,0
7468,0
7469,1
7470,0
7471,0
7472,1
7473,1
7474,1
7475,1
7476,0
7477,1
7478,0
7479,1
7480,0
7481,1
7482,0
7483,1
7484,1
7485,1
7486,0
7487,0
7488,1
7489,1
7490,0
7491,0
7492,1
7493,1
7494,0
7495,0
7496,1
7497,1
7498,1
7499,1
7500,0
7501,1
7502,0
7503,1
7504,0
7505,0
7506,1
7507,1
7508,0
7509,0
7510,0
7511,0
7512,1
7513,0
7514,0
7515,0
7516,0
7517,1
7518,1
7519,1
7520,0
7521,0
7522,1
7523,0
7524,1
7525,0
7526,1
7527,0
7528,0
7529,0
7530,0
7531,1
7532,0
7533,1
7534,1
7535,1
7536,1
7537,0
7538,1
7539,0
7540,0
7541,0
7542,0
7543,1
7544,1
7545,1
7546,0
7547,0
7548,1
7549,0
7550,0
7551,1
7552,1
7553,1
7554,0
7555,0
7556,1
7557,1
7558,0
7559,1
7560,0
7561,1
7562,1
7563,0
7564,1
7565,0
7566,0
7567,0
7568,0
7569,1
7570,1
7571,1
7572,1
7573,1
7574,0
7575,1
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,0
7583,0
7584,1
7585,1
7586,1
7587,0
7588,0
7589,1
7590,1
7591,0
7592,0
7593,0
7594,0
7595,1
7596,1
7597,0
7598,1
7599,0
7600,1
7601,1
7602,0
7603,0
7604,1
7605,0
7606,1
7607,0
7608,1
7609,1
7610,1
7611,0
7612,1
7613,0
7614,1
7615,0
7616,0
7617,0
7618,1
7619,1
7620,0
7621,1
7622,1
7623,1
7624,1
7625,0
7626,1
7627,1
7628,0
7629,0
7630,1
7631,0
7632,0
7633,0
7634,1
7635,1
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,1
7643,0
7644,1
7645,0
7646,0
7647,1
7648,0
7649,0
7650,0
7651,0
7652,0
7653,1
7654,0
7655,1
7656,0
7657,0
7658,1
7659,0
7660,0
7661,1
7662,1
7663,0
7664,0
7665,1
7666,1
7667,1
7668,1
7669,0
7670,0
7671,1
7672,1
7673,0
7674,1
7675,0
7676,0
7677,0
7678,0
7679,1
7680,1
7681,0
7682,1
7683,0
7684,0
7685,1
7686,0
7687,0
7688,0
7689,0
7690,1
7691,0
7692,1
7693,1
7694,1
7695,0
7696,0
7697,0
7698,1
7699,1
7700,1
7701,1
7702,0
7703,0
7704,0
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,0
7712,0
7713,1
7714,1
7715,1
7716,1
7717,0
7718,1
7719,0
7720,0
7721,0
7722,1
7723,1
7724,0
7725,0
7726,1
7727,0
7728,0
7729,1
7730,1
7731,1
7732,1
7733,0
7734,1
7735,1
7736,1
7737,1
7738,1
7739,1
7740,0
7741,0
7742,1
7743,0
7744,1
7745,1
7746,0
7747,1
7748,0
7749,1
7750,1
7751,1
7752,0
7753,1
7754,1
7755,0
7756,1
7757,0
7758,1
7759,1
7760,1
7761,0
7762,0
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,0
7770,0
7771,1
7772,0
7773,1
7774,0
7775,1
7776,1
7777,1
7778,1
7779,1
7780,0
7781,0
7782,1
7783,0
7784,0
7785,1
7786,0
7787,1
7788,1
7789,0
7790,0
7791,1
7792,0
7793,0
7794,0
7795,0
7796,1
7797,1
7798,0
7799,1
7800,0
7801,0
7802,0
7803,0
7804,0
7805,1
7806,1
7807,1
7808,1
7809,1
7810,1
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,0
7818,1
7819,1
7820,1
7821,0
7822,0
7823,1
7824,1
7825,0
7826,1
7827,0
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,1
7835,0
7836,0
7837,0
7838,1
7839,0
7840,1
7841,1
7842,0
7843,0
7844,0
7845,1
7846,1
7847,0
7848,1
7849,0
7850,0
7851,1
7852,1
7853,0
7854,1
7855,1
7856,1
7857,0
7858,1
7859,0
7860,1
7861,1
7862,0
7863,1
7864,1
7865,1
7866,0
7867,1
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7874,1
7875,0
7876,0
7877,1
7878,0
7879,0
7880,1
7881,0
7882,0
7883,1
7884,1
7885,0
7886,1
7887,1
7888,1
7889,0
7890,0
7891,1
7892,1
7893,1
7894,0
7895,1
7896,0
7897,1
7898,0
7899,0
7900,0
7901,0
7902,1
7903,0
7904,0
7905,1
7906,1
7907,0
7908,1
7909,0
7910,1
7911,0
7912,0
7913,0
7914,1
7915,0
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,1
7923,1
7924,1
7925,0
7926,0
7927,0
7928,0
7929,0
7930,1
7931,0
7932,0
7933,0
7934,0
7935,0
7936,0
7937,1
7938,0
7939,1
7940,1
7941,1
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,1
7949,1
7950,1
7951,1
7952,0
7953,0
7954,0
7955,0
7956,0
7957,1
7958,0
7959,1
7960,0
7961,1
7962,0
7963,1
7964,1
7965,1
7966,0
7967,0
7968,0
7969,1
7970,1
7971,0
7972,0
7973,1
7974,0
7975,1
7976,0
7977,0
7978,0
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,0
7986,0
7987,0
7988,0
7989,0
7990,1
7991,1
7992,0
7993,1
7994,0
7995,1
7996,1
7997,0
7998,1
7999,0
8000,1
8001,0
8002,1
8003,1
8004,1
8005,1
8006,0
8007,0
8008,1
8009,1
8010,1
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,0
8020,1
8021,1
8022,0
8023,1
8024,1
8025,0
8026,1
8027,1
8028,1
8029,0
8030,1
8031,0
8032,1
8033,1
8034,0
8035,1
8036,0
8037,1
8038,1
8039,0
8040,0
8041,0
8042,0
8043,1
8044,1
8045,0
8046,0
8047,0
8048,0
8049,0
8050,1
8051,1
8052,1
8053,0
8054,0
8055,0
8056,1
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,0
8064,0
8065,1
8066,1
8067,0
8068,1
8069,1
8070,1
8071,1
8072,1
8073,0
8074,0
8075,1
8076,0
8077,0
8078,0
8079,0
8080,1
8081,1
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,1
8089,0
8090,1
8091,1
8092,1
8093,1
8094,0
8095,1
8096,1
8097,1
8098,0
8099,1
8100,0
8101,1
8102,0
8103,0
8104,1
8105,0
8106,1
8107,1
8108,1
8109,1
8110,0
8111,1
8112,1
8113,0
8114,1
8115,0
8116,1
8117,0
8118,1
8119,1
8120,0
8121,1
8122,0
8123,1
8124,0
8125,1
8126,0
8127,1
8128,1
8129,0
8130,0
8131,0
8132,0
8133,1
8134,0
8135,1
8136,0
8137,1
8138,1
8139,0
8140,0
8141,0
8142,1
8143,0
8144,0
8145,1
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,1
8153,1
8154,0
8155,1
8156,0
8157,0
8158,1
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,1
8166,0
8167,1
8168,1
8169,1
8170,1
8171,1
8172,0
8173,0
8174,1
8175,1
8176,0
8177,0
8178,0
8179,0
8180,0
8181,1
8182,0
8183,1
8184,0
8185,0
8186,1
8187,0
8188,0
8189,0
8190,1
8191,1
8192,0
8193,0
8194,0
8195,1
8196,1
8197,1
8198,0
8199,1
8200,0
8201,0
8202,0
8203,1
8204,1
8205,1
8206,1
8207,0
8208,0
8209,0
8210,1
8211,0
8212,1
8213,1
8214,0
8215,1
8216,0
8217,1
8218,1
8219,0
8220,0
8221,0
8222,1
8223,0
8224,1
8225,1
8226,0
8227,0
8228,1
8229,1
8230,0
8231,0
8232,0
8233,0
8234,1
8235,0
8236,1
8237,1
8238,1
8239,1
8240,0
8241,0
8242,1
8243,1
8244,0
8245,1
8246,0
8247,1
8248,0
8249,0
8250,1
8251,0
8252,1
8253,1
8254,1
8255,0
8256,0
8257,1
8258,1
8259,0
8260,1
8261,0
8262,1
8263,0
8264,0
8265,1
8266,0
8267,1
8268,1
8269,0
8270,0
8271,0
8272,1
8273,0
8274,0
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,0
8283,0
8284,1
8285,0
8286,0
8287,0
8288,1
8289,0
8290,1
8291,1
8292,0
8293,1
8294,0
8295,1
8296,0
8297,0
8298,1
8299,1
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,0
8307,1
8308,1
8309,1
8310,0
8311,1
8312,1
8313,1
8314,1
8315,0
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,1
8323,1
8324,1
8325,0
8326,1
8327,1
8328,0
8329,1
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,1
8337,1
8338,0
8339,1
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,0
8349,0
8350,1
8351,1
8352,0
8353,0
8354,1
8355,1
8356,1
8357,1
8358,0
8359,0
8360,1
8361,1
8362,0
8363,1
8364,0
8365,1
8366,1
8367,1
8368,0
8369,1
8370,0
8371,1
8372,1
8373,0
8374,0
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,0
8383,0
8384,1
8385,0
8386,1
8387,0
8388,0
8389,1
8390,0
8391,1
8392,1
8393,1
8394,0
8395,0
8396,0
8397,0
8398,1
8399,0
8400,0
8401,0
8402,1
8403,0
8404,1
8405,0
8406,0
8407,0
8408,0
8409,0
8410,1
8411,1
8412,0
8413,0
8414,0
8415,1
8416,0
8417,1
8418,1
8419,1
8420,1
8421,1
8422,1
8423,0
8424,1
8425,0
8426,1
8427,1
8428,0
8429,0
8430,1
8431,0
8432,0
8433,0
8434,0
8435,1
8436,0
8437,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,0
8446,1
8447,0
8448,1
8449,1
8450,1
8451,0
8452,1
8453,0
8454,1
8455,1
8456,1
8457,0
8458,0
8459,1
8460,0
8461,0
8462,1
8463,1
8464,0
8465,1
8466,1
8467,1
8468,0
8469,0
8470,1
8471,1
8472,0
8473,0
8474,1
8475,1
8476,0
8477,1
8478,0
8479,1
8480,1
8481,0
8482,1
8483,0
8484,1
8485,1
8486,0
8487,1
8488,0
8489,1
8490,1
8491,1
8492,0
8493,1
8494,0
8495,0
8496,1
8497,0
8498,0
8499,1
8500,1
8501,0
8502,1
8503,1
8504,1
8505,1
8506,0
8507,1
8508,0
8509,0
8510,0
8511,0
8512,1
8513,1
8514,0
8515,1
8516,0
8517,0
8518,0
8519,1
8520,0
8521,0
8522,1
8523,1
8524,1
8525,1
8526,0
8527,1
8528,0
8529,0
8530,1
8531,1
8532,0
8533,0
8534,1
8535,0
8536,0
8537,0
8538,0
8539,1
8540,1
8541,0
8542,1
8543,1
8544,1
8545,0
8546,0
8547,1
8548,1
8549,0
8550,1
8551,1
8552,0
8553,0
8554,1
8555,0
8556,0
8557,0
8558,0
8559,0
8560,0
8561,1
8562,1
8563,1
8564,0
8565,1
8566,0
8567,0
8568,1
8569,0
8570,0
8571,0
8572,1
8573,1
8574,0
8575,0
8576,1
8577,0
8578,0
8579,0
8580,1
8581,0
8582,1
8583,0
8584,0
8585,0
8586,0
8587,1
8588,0
8589,0
8590,0
8591,1
8592,1
8593,0
8594,0
8595,0
