label,index
1,5797
0,5798
1,5799
0,5800
0,5801
0,5802
0,5803
0,5804
1,5805
1,5806
0,5807
0,5808
0,5809
0,5810
1,5811
1,5812
1,5813
0,5814
0,5815
0,5816
1,5817
1,5818
1,5819
0,5820
0,5821
0,5822
0,5823
1,5824
0,5825
0,5826
0,5827
0,5828
1,5829
0,5830
1,5831
1,5832
0,5833
0,5834
0,5835
0,5836
1,5837
0,5838
0,5839
1,5840
0,5841
0,5842
0,5843
1,5844
1,5845
1,5846
0,5847
0,5848
0,5849
1,5850
1,5851
0,5852
0,5853
0,5854
1,5855
0,5856
0,5857
1,5858
0,5859
0,5860
1,5861
0,5862
0,5863
0,5864
0,5865
1,5866
1,5867
0,5868
1,5869
0,5870
1,5871
1,5872
1,5873
1,5874
1,5875
0,5876
1,5877
0,5878
1,5879
1,5880
0,5881
0,5882
1,5883
1,5884
1,5885
1,5886
1,5887
0,5888
0,5889
0,5890
0,5891
0,5892
0,5893
0,5894
0,5895
0,5896
1,5897
1,5898
0,5899
1,5900
0,5901
0,5902
1,5903
1,5904
0,5905
0,5906
1,5907
0,5908
1,5909
1,5910
1,5911
0,5912
1,5913
0,5914
1,5915
0,5916
0,5917
1,5918
1,5919
0,5920
0,5921
0,5922
0,5923
1,5924
1,5925
0,5926
0,5927
0,5928
1,5929
0,5930
1,5931
0,5932
0,5933
0,5934
0,5935
1,5936
1,5937
0,5938
0,5939
1,5940
1,5941
0,5942
1,5943
1,5944
0,5945
1,5946
0,5947
0,5948
1,5949
0,5950
0,5951
0,5952
1,5953
0,5954
1,5955
0,5956
0,5957
0,5958
0,5959
1,5960
0,5961
0,5962
1,5963
1,5964
1,5965
0,5966
0,5967
1,5968
1,5969
0,5970
1,5971
0,5972
1,5973
0,5974
1,5975
1,5976
0,5977
1,5978
0,5979
0,5980
0,5981
0,5982
0,5983
1,5984
1,5985
1,5986
0,5987
1,5988
1,5989
1,5990
0,5991
1,5992
1,5993
0,5994
0,5995
1,5996
1,5997
0,5998
1,5999
1,6000
1,6001
1,6002
0,6003
0,6004
1,6005
0,6006
1,6007
0,6008
0,6009
1,6010
0,6011
0,6012
1,6013
0,6014
1,6015
1,6016
1,6017
1,6018
1,6019
0,6020
0,6021
1,6022
1,6023
0,6024
0,6025
1,6026
1,6027
1,6028
1,6029
1,6030
0,6031
1,6032
1,6033
0,6034
1,6035
0,6036
0,6037
0,6038
0,6039
0,6040
1,6041
1,6042
1,6043
0,6044
0,6045
0,6046
0,6047
1,6048
0,6049
0,6050
0,6051
1,6052
1,6053
1,6054
0,6055
1,6056
0,6057
0,6058
0,6059
1,6060
1,6061
1,6062
0,6063
1,6064
0,6065
1,6066
1,6067
1,6068
0,6069
0,6070
1,6071
1,6072
0,6073
0,6074
1,6075
1,6076
0,6077
0,6078
1,6079
0,6080
0,6081
0,6082
1,6083
0,6084
0,6085
0,6086
1,6087
1,6088
1,6089
1,6090
1,6091
1,6092
0,6093
0,6094
1,6095
1,6096
0,6097
0,6098
0,6099
1,6100
1,6101
0,6102
1,6103
1,6104
0,6105
0,6106
0,6107
0,6108
1,6109
0,6110
0,6111
1,6112
1,6113
1,6114
1,6115
1,6116
1,6117
0,6118
1,6119
1,6120
0,6121
0,6122
0,6123
0,6124
0,6125
0,6126
1,6127
0,6128
1,6129
0,6130
0,6131
0,6132
1,6133
0,6134
1,6135
0,6136
0,6137
0,6138
1,6139
1,6140
1,6141
1,6142
1,6143
1,6144
0,6145
1,6146
0,6147
0,6148
0,6149
0,6150
1,6151
0,6152
1,6153
0,6154
0,6155
1,6156
1,6157
0,6158
0,6159
0,6160
1,6161
0,6162
0,6163
1,6164
0,6165
1,6166
1,6167
1,6168
0,6169
1,6170
0,6171
1,6172
0,6173
1,6174
0,6175
0,6176
0,6177
0,6178
1,6179
1,6180
1,6181
1,6182
1,6183
1,6184
0,6185
1,6186
1,6187
1,6188
1,6189
1,6190
0,6191
1,6192
1,6193
1,6194
1,6195
1,6196
0,6197
1,6198
0,6199
1,6200
1,6201
0,6202
0,6203
1,6204
0,6205
0,6206
1,6207
1,6208
1,6209
1,6210
0,6211
0,6212
1,6213
0,6214
0,6215
1,6216
0,6217
0,6218
1,6219
0,6220
0,6221
1,6222
0,6223
1,6224
1,6225
1,6226
1,6227
0,6228
0,6229
1,6230
1,6231
1,6232
0,6233
0,6234
0,6235
0,6236
0,6237
0,6238
1,6239
1,6240
0,6241
0,6242
1,6243
0,6244
0,6245
1,6246
0,6247
1,6248
1,6249
0,6250
1,6251
1,6252
0,6253
0,6254
0,6255
0,6256
0,6257
0,6258
0,6259
1,6260
1,6261
0,6262
0,6263
0,6264
1,6265
0,6266
0,6267
1,6268
0,6269
1,6270
1,6271
0,6272
1,6273
1,6274
1,6275
1,6276
0,6277
0,6278
1,6279
1,6280
0,6281
0,6282
1,6283
1,6284
0,6285
1,6286
0,6287
0,6288
1,6289
0,6290
1,6291
0,6292
0,6293
1,6294
0,6295
1,6296
1,6297
1,6298
1,6299
0,6300
0,6301
0,6302
0,6303
0,6304
1,6305
0,6306
0,6307
0,6308
1,6309
0,6310
1,6311
1,6312
1,6313
1,6314
0,6315
1,6316
0,6317
1,6318
0,6319
1,6320
1,6321
1,6322
1,6323
0,6324
0,6325
1,6326
0,6327
1,6328
0,6329
0,6330
0,6331
0,6332
1,6333
0,6334
1,6335
1,6336
0,6337
0,6338
1,6339
0,6340
0,6341
0,6342
1,6343
0,6344
0,6345
0,6346
0,6347
1,6348
1,6349
0,6350
1,6351
0,6352
1,6353
0,6354
0,6355
0,6356
1,6357
0,6358
0,6359
1,6360
0,6361
0,6362
1,6363
0,6364
1,6365
0,6366
0,6367
0,6368
0,6369
0,6370
0,6371
1,6372
1,6373
1,6374
0,6375
0,6376
0,6377
0,6378
0,6379
1,6380
0,6381
1,6382
0,6383
1,6384
0,6385
1,6386
0,6387
0,6388
0,6389
1,6390
1,6391
1,6392
1,6393
1,6394
1,6395
1,6396
1,6397
0,6398
0,6399
0,6400
1,6401
0,6402
0,6403
0,6404
0,6405
1,6406
0,6407
0,6408
0,6409
0,6410
1,6411
0,6412
0,6413
0,6414
1,6415
0,6416
0,6417
1,6418
0,6419
0,6420
1,6421
0,6422
1,6423
0,6424
0,6425
0,6426
0,6427
1,6428
1,6429
0,6430
0,6431
0,6432
1,6433
1,6434
1,6435
1,6436
1,6437
1,6438
0,6439
1,6440
0,6441
0,6442
0,6443
0,6444
0,6445
0,6446
0,6447
1,6448
0,6449
0,6450
0,6451
0,6452
0,6453
0,6454
0,6455
0,6456
0,6457
1,6458
0,6459
0,6460
0,6461
0,6462
0,6463
0,6464
0,6465
0,6466
1,6467
1,6468
1,6469
1,6470
0,6471
0,6472
0,6473
0,6474
1,6475
0,6476
1,6477
0,6478
1,6479
0,6480
0,6481
0,6482
0,6483
1,6484
1,6485
1,6486
1,6487
0,6488
1,6489
0,6490
0,6491
0,6492
1,6493
1,6494
0,6495
0,6496
1,6497
1,6498
0,6499
0,6500
0,6501
0,6502
0,6503
1,6504
0,6505
0,6506
0,6507
0,6508
0,6509
1,6510
1,6511
1,6512
0,6513
0,6514
1,6515
1,6516
0,6517
0,6518
0,6519
1,6520
0,6521
0,6522
0,6523
1,6524
0,6525
0,6526
1,6527
1,6528
0,6529
0,6530
0,6531
1,6532
1,6533
0,6534
0,6535
1,6536
1,6537
1,6538
0,6539
1,6540
0,6541
0,6542
1,6543
1,6544
0,6545
0,6546
0,6547
0,6548
0,6549
1,6550
0,6551
0,6552
0,6553
1,6554
0,6555
0,6556
0,6557
1,6558
0,6559
1,6560
0,6561
0,6562
1,6563
1,6564
0,6565
0,6566
1,6567
1,6568
0,6569
1,6570
1,6571
0,6572
1,6573
0,6574
0,6575
0,6576
0,6577
1,6578
0,6579
1,6580
0,6581
1,6582
0,6583
1,6584
0,6585
1,6586
1,6587
0,6588
1,6589
0,6590
0,6591
0,6592
1,6593
1,6594
0,6595
0,6596
0,6597
0,6598
0,6599
1,6600
0,6601
1,6602
1,6603
0,6604
0,6605
0,6606
0,6607
0,6608
0,6609
1,6610
0,6611
1,6612
0,6613
1,6614
0,6615
1,6616
0,6617
0,6618
0,6619
0,6620
1,6621
1,6622
1,6623
0,6624
0,6625
0,6626
1,6627
0,6628
0,6629
0,6630
1,6631
1,6632
0,6633
0,6634
1,6635
0,6636
0,6637
1,6638
0,6639
1,6640
0,6641
1,6642
0,6643
0,6644
0,6645
0,6646
0,6647
1,6648
1,6649
0,6650
1,6651
1,6652
1,6653
0,6654
0,6655
0,6656
1,6657
0,6658
0,6659
0,6660
0,6661
1,6662
1,6663
0,6664
1,6665
1,6666
1,6667
0,6668
1,6669
0,6670
0,6671
0,6672
1,6673
1,6674
1,6675
0,6676
0,6677
0,6678
1,6679
1,6680
0,6681
0,6682
1,6683
1,6684
1,6685
1,6686
1,6687
1,6688
0,6689
1,6690
0,6691
0,6692
0,6693
0,6694
0,6695
1,6696
1,6697
0,6698
1,6699
0,6700
1,6701
0,6702
0,6703
1,6704
1,6705
0,6706
1,6707
0,6708
0,6709
0,6710
1,6711
0,6712
1,6713
1,6714
1,6715
1,6716
0,6717
0,6718
1,6719
0,6720
1,6721
1,6722
1,6723
1,6724
0,6725
0,6726
1,6727
0,6728
1,6729
1,6730
0,6731
1,6732
1,6733
0,6734
1,6735
1,6736
1,6737
1,6738
1,6739
1,6740
1,6741
0,6742
0,6743
0,6744
1,6745
1,6746
0,6747
1,6748
1,6749
1,6750
0,6751
1,6752
1,6753
0,6754
0,6755
0,6756
1,6757
1,6758
0,6759
1,6760
1,6761
1,6762
1,6763
0,6764
0,6765
1,6766
1,6767
1,6768
1,6769
0,6770
0,6771
0,6772
1,6773
1,6774
0,6775
0,6776
1,6777
0,6778
1,6779
1,6780
1,6781
0,6782
1,6783
0,6784
0,6785
0,6786
1,6787
0,6788
0,6789
0,6790
0,6791
0,6792
1,6793
0,6794
1,6795
1,6796
1,6797
1,6798
1,6799
0,6800
1,6801
0,6802
0,6803
1,6804
0,6805
0,6806
1,6807
1,6808
1,6809
1,6810
0,6811
1,6812
1,6813
0,6814
0,6815
0,6816
0,6817
1,6818
0,6819
0,6820
0,6821
1,6822
0,6823
1,6824
1,6825
0,6826
0,6827
0,6828
1,6829
0,6830
1,6831
0,6832
1,6833
0,6834
1,6835
0,6836
1,6837
1,6838
0,6839
1,6840
0,6841
0,6842
0,6843
1,6844
1,6845
0,6846
1,6847
0,6848
1,6849
0,6850
1,6851
0,6852
0,6853
0,6854
0,6855
1,6856
1,6857
1,6858
0,6859
1,6860
0,6861
0,6862
1,6863
0,6864
0,6865
0,6866
1,6867
1,6868
0,6869
0,6870
0,6871
0,6872
1,6873
0,6874
0,6875
1,6876
1,6877
1,6878
1,6879
1,6880
0,6881
0,6882
0,6883
1,6884
0,6885
0,6886
1,6887
1,6888
0,6889
1,6890
0,6891
0,6892
1,6893
0,6894
0,6895
0,6896
1,6897
1,6898
1,6899
1,6900
1,6901
1,6902
1,6903
0,6904
0,6905
0,6906
0,6907
1,6908
1,6909
0,6910
1,6911
1,6912
1,6913
1,6914
0,6915
0,6916
0,6917
0,6918
1,6919
1,6920
1,6921
0,6922
0,6923
1,6924
1,6925
0,6926
1,6927
0,6928
0,6929
1,6930
0,6931
1,6932
1,6933
0,6934
0,6935
1,6936
0,6937
0,6938
1,6939
1,6940
1,6941
0,6942
0,6943
0,6944
1,6945
0,6946
0,6947
1,6948
0,6949
0,6950
0,6951
0,6952
0,6953
0,6954
0,6955
1,6956
1,6957
0,6958
1,6959
1,6960
1,6961
1,6962
1,6963
0,6964
1,6965
0,6966
1,6967
0,6968
0,6969
1,6970
0,6971
0,6972
0,6973
1,6974
0,6975
1,6976
1,6977
0,6978
0,6979
0,6980
1,6981
0,6982
0,6983
0,6984
1,6985
1,6986
1,6987
0,6988
1,6989
0,6990
0,6991
0,6992
0,6993
1,6994
0,6995
0,6996
0,6997
1,6998
1,6999
0,7000
0,7001
1,7002
0,7003
0,7004
1,7005
0,7006
0,7007
0,7008
0,7009
0,7010
0,7011
0,7012
1,7013
0,7014
1,7015
1,7016
0,7017
0,7018
0,7019
0,7020
1,7021
1,7022
1,7023
0,7024
1,7025
0,7026
1,7027
1,7028
0,7029
0,7030
0,7031
1,7032
1,7033
1,7034
1,7035
1,7036
0,7037
0,7038
1,7039
0,7040
1,7041
1,7042
1,7043
0,7044
1,7045
1,7046
0,7047
0,7048
1,7049
1,7050
1,7051
0,7052
0,7053
0,7054
0,7055
0,7056
1,7057
0,7058
1,7059
0,7060
1,7061
1,7062
1,7063
0,7064
0,7065
0,7066
1,7067
1,7068
1,7069
1,7070
1,7071
0,7072
0,7073
0,7074
1,7075
1,7076
0,7077
1,7078
1,7079
1,7080
0,7081
0,7082
0,7083
0,7084
1,7085
1,7086
0,7087
0,7088
0,7089
1,7090
1,7091
0,7092
0,7093
0,7094
0,7095
1,7096
0,7097
1,7098
0,7099
0,7100
1,7101
1,7102
0,7103
0,7104
0,7105
0,7106
0,7107
0,7108
0,7109
0,7110
0,7111
1,7112
0,7113
0,7114
1,7115
0,7116
0,7117
1,7118
0,7119
1,7120
0,7121
0,7122
0,7123
0,7124
1,7125
1,7126
1,7127
1,7128
0,7129
1,7130
0,7131
0,7132
1,7133
1,7134
0,7135
1,7136
1,7137
0,7138
1,7139
1,7140
1,7141
0,7142
1,7143
1,7144
0,7145
1,7146
0,7147
0,7148
0,7149
1,7150
1,7151
1,7152
1,7153
0,7154
1,7155
0,7156
1,7157
1,7158
0,7159
0,7160
0,7161
0,7162
1,7163
0,7164
1,7165
1,7166
0,7167
1,7168
0,7169
0,7170
1,7171
0,7172
1,7173
0,7174
0,7175
1,7176
0,7177
0,7178
0,7179
0,7180
0,7181
1,7182
1,7183
0,7184
1,7185
0,7186
0,7187
0,7188
1,7189
1,7190
0,7191
0,7192
1,7193
0,7194
1,7195
1,7196
0,7197
1,7198
0,7199
0,7200
0,7201
0,7202
0,7203
1,7204
0,7205
0,7206
1,7207
0,7208
1,7209
0,7210
0,7211
1,7212
0,7213
0,7214
0,7215
0,7216
0,7217
1,7218
1,7219
1,7220
0,7221
1,7222
0,7223
1,7224
0,7225
0,7226
1,7227
0,7228
0,7229
0,7230
1,7231
1,7232
0,7233
1,7234
0,7235
0,7236
1,7237
0,7238
0,7239
1,7240
0,7241
0,7242
0,7243
1,7244
1,7245
1,7246
0,7247
0,7248
0,7249
0,7250
0,7251
0,7252
0,7253
0,7254
1,7255
0,7256
0,7257
0,7258
1,7259
0,7260
1,7261
1,7262
1,7263
0,7264
0,7265
1,7266
1,7267
0,7268
0,7269
0,7270
0,7271
0,7272
0,7273
1,7274
0,7275
1,7276
0,7277
1,7278
1,7279
1,7280
0,7281
0,7282
0,7283
0,7284
1,7285
0,7286
1,7287
0,7288
1,7289
0,7290
0,7291
0,7292
0,7293
1,7294
0,7295
0,7296
1,7297
1,7298
0,7299
1,7300
0,7301
1,7302
0,7303
0,7304
1,7305
0,7306
0,7307
1,7308
1,7309
0,7310
0,7311
1,7312
0,7313
0,7314
1,7315
1,7316
1,7317
1,7318
1,7319
1,7320
1,7321
0,7322
0,7323
0,7324
1,7325
0,7326
0,7327
0,7328
0,7329
1,7330
1,7331
0,7332
1,7333
0,7334
1,7335
0,7336
1,7337
0,7338
1,7339
0,7340
0,7341
0,7342
1,7343
0,7344
1,7345
0,7346
1,7347
1,7348
0,7349
0,7350
1,7351
0,7352
1,7353
1,7354
0,7355
1,7356
0,7357
1,7358
0,7359
1,7360
1,7361
1,7362
1,7363
0,7364
1,7365
0,7366
1,7367
0,7368
0,7369
0,7370
0,7371
0,7372
0,7373
0,7374
0,7375
0,7376
1,7377
0,7378
0,7379
1,7380
0,7381
1,7382
1,7383
1,7384
1,7385
1,7386
0,7387
1,7388
1,7389
1,7390
0,7391
0,7392
1,7393
1,7394
1,7395
0,7396
1,7397
1,7398
1,7399
0,7400
1,7401
1,7402
1,7403
0,7404
1,7405
0,7406
0,7407
0,7408
0,7409
0,7410
0,7411
1,7412
0,7413
1,7414
0,7415
0,7416
1,7417
0,7418
0,7419
0,7420
1,7421
0,7422
1,7423
1,7424
0,7425
1,7426
0,7427
0,7428
1,7429
0,7430
1,7431
0,7432
1,7433
0,7434
1,7435
1,7436
1,7437
0,7438
0,7439
0,7440
1,7441
0,7442
1,7443
1,7444
1,7445
0,7446
1,7447
1,7448
0,7449
1,7450
1,7451
0,7452
0,7453
0,7454
1,7455
0,7456
0,7457
1,7458
0,7459
0,7460
1,7461
1,7462
1,7463
1,7464
0,7465
1,7466
1,7467
1,7468
1,7469
0,7470
0,7471
0,7472
1,7473
0,7474
0,7475
1,7476
0,7477
1,7478
1,7479
1,7480
1,7481
1,7482
0,7483
0,7484
1,7485
0,7486
0,7487
1,7488
0,7489
0,7490
1,7491
1,7492
0,7493
1,7494
0,7495
0,7496
0,7497
1,7498
1,7499
1,7500
1,7501
0,7502
1,7503
0,7504
0,7505
0,7506
1,7507
1,7508
0,7509
0,7510
0,7511
0,7512
0,7513
1,7514
1,7515
0,7516
1,7517
0,7518
0,7519
0,7520
0,7521
1,7522
1,7523
0,7524
0,7525
1,7526
0,7527
1,7528
1,7529
0,7530
0,7531
0,7532
1,7533
1,7534
1,7535
0,7536
0,7537
0,7538
1,7539
0,7540
1,7541
0,7542
0,7543
1,7544
0,7545
0,7546
1,7547
1,7548
1,7549
0,7550
0,7551
0,7552
0,7553
0,7554
0,7555
1,7556
0,7557
1,7558
1,7559
0,7560
1,7561
1,7562
1,7563
1,7564
1,7565
0,7566
1,7567
0,7568
0,7569
1,7570
0,7571
1,7572
1,7573
1,7574
1,7575
0,7576
1,7577
1,7578
1,7579
1,7580
0,7581
0,7582
1,7583
1,7584
0,7585
0,7586
1,7587
0,7588
0,7589
1,7590
0,7591
0,7592
0,7593
1,7594
0,7595
0,7596
1,7597
0,7598
0,7599
0,7600
0,7601
0,7602
0,7603
1,7604
0,7605
1,7606
1,7607
0,7608
0,7609
1,7610
0,7611
1,7612
1,7613
1,7614
1,7615
1,7616
0,7617
0,7618
0,7619
1,7620
0,7621
0,7622
0,7623
0,7624
0,7625
0,7626
1,7627
1,7628
0,7629
1,7630
0,7631
0,7632
0,7633
1,7634
1,7635
0,7636
0,7637
0,7638
0,7639
0,7640
0,7641
1,7642
0,7643
1,7644
1,7645
0,7646
1,7647
1,7648
0,7649
1,7650
1,7651
1,7652
0,7653
1,7654
1,7655
0,7656
0,7657
0,7658
0,7659
1,7660
0,7661
0,7662
1,7663
0,7664
0,7665
0,7666
0,7667
0,7668
0,7669
1,7670
0,7671
0,7672
0,7673
0,7674
0,7675
0,7676
1,7677
1,7678
0,7679
1,7680
0,7681
1,7682
1,7683
1,7684
1,7685
0,7686
1,7687
0,7688
1,7689
1,7690
0,7691
0,7692
0,7693
1,7694
0,7695
1,7696
1,7697
1,7698
1,7699
0,7700
1,7701
0,7702
0,7703
0,7704
1,7705
1,7706
1,7707
1,7708
0,7709
0,7710
1,7711
1,7712
0,7713
0,7714
0,7715
0,7716
1,7717
0,7718
0,7719
1,7720
0,7721
1,7722
1,7723
1,7724
0,7725
0,7726
0,7727
1,7728
0,7729
0,7730
0,7731
1,7732
0,7733
1,7734
1,7735
0,7736
0,7737
0,7738
0,7739
0,7740
1,7741
1,7742
1,7743
0,7744
0,7745
1,7746
1,7747
1,7748
1,7749
0,7750
1,7751
0,7752
1,7753
0,7754
0,7755
0,7756
0,7757
0,7758
1,7759
1,7760
0,7761
0,7762
0,7763
0,7764
0,7765
1,7766
0,7767
0,7768
0,7769
1,7770
1,7771
0,7772
0,7773
1,7774
0,7775
0,7776
0,7777
0,7778
0,7779
0,7780
0,7781
0,7782
1,7783
0,7784
1,7785
1,7786
1,7787
1,7788
0,7789
0,7790
0,7791
1,7792
0,7793
0,7794
1,7795
0,7796
0,7797
0,7798
1,7799
0,7800
0,7801
0,7802
0,7803
0,7804
0,7805
0,7806
1,7807
1,7808
0,7809
0,7810
1,7811
0,7812
0,7813
1,7814
0,7815
0,7816
0,7817
0,7818
0,7819
0,7820
1,7821
1,7822
0,7823
1,7824
0,7825
1,7826
1,7827
1,7828
1,7829
0,7830
1,7831
0,7832
1,7833
0,7834
0,7835
0,7836
0,7837
0,7838
1,7839
0,7840
1,7841
1,7842
1,7843
0,7844
0,7845
1,7846
0,7847
0,7848
1,7849
0,7850
1,7851
0,7852
0,7853
1,7854
1,7855
0,7856
1,7857
0,7858
0,7859
0,7860
1,7861
1,7862
0,7863
1,7864
1,7865
1,7866
1,7867
0,7868
1,7869
0,7870
0,7871
1,7872
1,7873
0,7874
0,7875
0,7876
1,7877
1,7878
0,7879
0,7880
0,7881
1,7882
1,7883
0,7884
1,7885
0,7886
1,7887
0,7888
1,7889
1,7890
0,7891
0,7892
0,7893
0,7894
1,7895
0,7896
1,7897
0,7898
1,7899
0,7900
0,7901
0,7902
0,7903
0,7904
0,7905
1,7906
0,7907
1,7908
0,7909
1,7910
0,7911
1,7912
0,7913
1,7914
1,7915
1,7916
0,7917
1,7918
0,7919
0,7920
0,7921
1,7922
1,7923
1,7924
0,7925
0,7926
1,7927
0,7928
1,7929
1,7930
0,7931
1,7932
0,7933
0,7934
0,7935
0,7936
0,7937
0,7938
1,7939
1,7940
0,7941
0,7942
1,7943
0,7944
0,7945
1,7946
1,7947
0,7948
0,7949
0,7950
1,7951
1,7952
0,7953
0,7954
0,7955
0,7956
0,7957
1,7958
1,7959
1,7960
1,7961
0,7962
1,7963
1,7964
1,7965
0,7966
0,7967
0,7968
0,7969
0,7970
1,7971
1,7972
1,7973
0,7974
0,7975
1,7976
1,7977
0,7978
0,7979
0,7980
0,7981
1,7982
1,7983
0,7984
1,7985
1,7986
1,7987
1,7988
0,7989
0,7990
0,7991
1,7992
1,7993
1,7994
0,7995
0,7996
0,7997
0,7998
0,7999
1,8000
1,8001
0,8002
1,8003
0,8004
0,8005
0,8006
0,8007
0,8008
0,8009
1,8010
1,8011
0,8012
1,8013
1,8014
1,8015
0,8016
1,8017
1,8018
0,8019
1,8020
1,8021
0,8022
1,8023
0,8024
1,8025
0,8026
1,8027
1,8028
0,8029
0,8030
0,8031
0,8032
1,8033
0,8034
0,8035
1,8036
1,8037
0,8038
1,8039
1,8040
1,8041
0,8042
0,8043
0,8044
0,8045
0,8046
0,8047
0,8048
1,8049
1,8050
0,8051
0,8052
0,8053
0,8054
0,8055
1,8056
0,8057
0,8058
0,8059
1,8060
0,8061
1,8062
0,8063
0,8064
0,8065
1,8066
1,8067
1,8068
0,8069
0,8070
0,8071
0,8072
0,8073
0,8074
0,8075
0,8076
1,8077
0,8078
0,8079
1,8080
1,8081
1,8082
0,8083
1,8084
1,8085
1,8086
1,8087
1,8088
0,8089
0,8090
0,8091
1,8092
0,8093
1,8094
1,8095
0,8096
1,8097
0,8098
0,8099
0,8100
0,8101
1,8102
0,8103
0,8104
0,8105
1,8106
0,8107
0,8108
1,8109
0,8110
1,8111
0,8112
0,8113
1,8114
0,8115
1,8116
1,8117
0,8118
0,8119
0,8120
1,8121
0,8122
1,8123
1,8124
1,8125
1,8126
1,8127
1,8128
0,8129
0,8130
1,8131
1,8132
1,8133
1,8134
0,8135
0,8136
1,8137
1,8138
1,8139
1,8140
0,8141
0,8142
0,8143
1,8144
1,8145
0,8146
0,8147
0,8148
1,8149
1,8150
0,8151
0,8152
0,8153
0,8154
1,8155
1,8156
0,8157
0,8158
1,8159
0,8160
1,8161
1,8162
1,8163
1,8164
0,8165
0,8166
1,8167
0,8168
1,8169
1,8170
0,8171
0,8172
0,8173
1,8174
1,8175
0,8176
1,8177
0,8178
0,8179
0,8180
1,8181
1,8182
0,8183
1,8184
0,8185
0,8186
1,8187
0,8188
0,8189
1,8190
0,8191
0,8192
0,8193
1,8194
1,8195
1,8196
0,8197
0,8198
1,8199
0,8200
1,8201
0,8202
1,8203
1,8204
0,8205
1,8206
1,8207
1,8208
1,8209
1,8210
0,8211
0,8212
1,8213
0,8214
0,8215
0,8216
0,8217
0,8218
0,8219
1,8220
1,8221
0,8222
0,8223
1,8224
1,8225
0,8226
0,8227
0,8228
0,8229
0,8230
0,8231
0,8232
0,8233
1,8234
0,8235
0,8236
1,8237
1,8238
1,8239
1,8240
0,8241
0,8242
0,8243
1,8244
0,8245
0,8246
1,8247
0,8248
1,8249
0,8250
1,8251
1,8252
0,8253
1,8254
0,8255
1,8256
1,8257
0,8258
1,8259
1,8260
0,8261
1,8262
0,8263
0,8264
1,8265
0,8266
0,8267
1,8268
1,8269
1,8270
0,8271
0,8272
0,8273
0,8274
0,8275
0,8276
0,8277
0,8278
1,8279
1,8280
1,8281
0,8282
1,8283
1,8284
0,8285
1,8286
0,8287
1,8288
0,8289
0,8290
0,8291
1,8292
0,8293
0,8294
0,8295
0,8296
0,8297
0,8298
0,8299
0,8300
0,8301
0,8302
1,8303
1,8304
1,8305
0,8306
1,8307
0,8308
1,8309
0,8310
1,8311
0,8312
0,8313
1,8314
0,8315
1,8316
0,8317
0,8318
1,8319
0,8320
0,8321
0,8322
1,8323
0,8324
0,8325
1,8326
0,8327
0,8328
0,8329
0,8330
1,8331
0,8332
1,8333
1,8334
1,8335
1,8336
0,8337
0,8338
0,8339
0,8340
0,8341
0,8342
0,8343
0,8344
1,8345
1,8346
0,8347
1,8348
1,8349
1,8350
0,8351
1,8352
1,8353
0,8354
0,8355
0,8356
0,8357
0,8358
1,8359
0,8360
1,8361
0,8362
0,8363
1,8364
1,8365
0,8366
0,8367
1,8368
1,8369
0,8370
0,8371
0,8372
0,8373
0,8374
1,8375
1,8376
1,8377
0,8378
0,8379
0,8380
1,8381
0,8382
0,8383
0,8384
0,8385
0,8386
0,8387
0,8388
1,8389
1,8390
0,8391
1,8392
0,8393
0,8394
1,8395
1,8396
0,8397
0,8398
1,8399
0,8400
0,8401
0,8402
1,8403
1,8404
0,8405
0,8406
0,8407
1,8408
0,8409
0,8410
0,8411
0,8412
0,8413
0,8414
0,8415
0,8416
1,8417
0,8418
0,8419
1,8420
1,8421
0,8422
0,8423
1,8424
1,8425
0,8426
1,8427
1,8428
1,8429
0,8430
1,8431
0,8432
0,8433
1,8434
1,8435
0,8436
0,8437
1,8438
0,8439
1,8440
0,8441
1,8442
1,8443
0,8444
0,8445
0,8446
0,8447
0,8448
1,8449
0,8450
1,8451
0,8452
1,8453
1,8454
1,8455
1,8456
1,8457
0,8458
0,8459
0,8460
0,8461
0,8462
0,8463
0,8464
0,8465
1,8466
0,8467
1,8468
0,8469
1,8470
1,8471
1,8472
0,8473
0,8474
0,8475
0,8476
0,8477
1,8478
1,8479
0,8480
0,8481
1,8482
0,8483
0,8484
0,8485
1,8486
1,8487
0,8488
0,8489
0,8490
0,8491
1,8492
1,8493
1,8494
1,8495
0,8496
1,8497
1,8498
1,8499
0,8500
1,8501
0,8502
0,8503
1,8504
1,8505
0,8506
1,8507
1,8508
1,8509
1,8510
0,8511
1,8512
1,8513
1,8514
1,8515
1,8516
0,8517
1,8518
0,8519
1,8520
0,8521
0,8522
0,8523
1,8524
0,8525
0,8526
0,8527
1,8528
1,8529
1,8530
0,8531
0,8532
1,8533
1,8534
0,8535
1,8536
1,8537
0,8538
0,8539
1,8540
1,8541
1,8542
1,8543
0,8544
0,8545
1,8546
1,8547
1,8548
1,8549
1,8550
0,8551
0,8552
0,8553
1,8554
0,8555
0,8556
1,8557
1,8558
1,8559
0,8560
0,8561
1,8562
1,8563
0,8564
1,8565
0,8566
0,8567
1,8568
0,8569
1,8570
0,8571
1,8572
1,8573
0,8574
1,8575
1,8576
1,8577
1,8578
1,8579
1,8580
1,8581
1,8582
0,8583
1,8584
0,8585
0,8586
0,8587
1,8588
0,8589
1,8590
0,8591
0,8592
1,8593
1,8594
0,8595
