AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4294.36,4011.28,4261.54,4112.31,4340.0,4609.23,4047.69,4620.51,4201.54,4227.18,4202.56,4274.36,4596.41,4352.82,2909
4311.79,4043.08,4277.44,4158.46,4348.72,4614.36,4074.36,4596.92,4185.64,4231.28,4197.44,4274.36,4601.54,4350.77,2910
4366.15,3940.51,4251.79,4086.67,4311.28,4587.69,4075.9,4625.13,4228.21,4262.05,4293.85,4326.67,4774.36,4477.44,2911
4413.85,4115.38,4294.87,4160.51,4341.54,4602.05,4069.74,4610.26,4189.23,4218.46,4211.28,4294.87,4631.28,4452.31,2912
4269.23,3974.36,4248.72,4111.79,4327.69,4597.44,4052.31,4620.51,4195.9,4214.36,4203.59,4271.79,4594.36,4340.51,2913
4327.18,4024.62,4270.77,4116.41,4342.56,4617.95,4066.15,4600.51,4202.56,4244.62,4203.08,4288.72,4600.51,4369.74,2914
4273.85,3980.0,4247.69,4105.64,4327.69,4603.08,4056.92,4613.85,4181.03,4228.21,4208.21,4270.77,4585.64,4336.41,2915
4356.41,3983.59,4280.51,4115.38,4333.85,4616.92,4096.92,4622.56,4217.44,4236.41,4243.59,4314.36,4665.64,4422.05,2916
4274.87,3966.67,4246.67,4090.26,4316.41,4587.18,4042.56,4606.67,4182.05,4230.26,4192.82,4261.03,4591.28,4347.18,2917
4271.79,3972.31,4243.59,4106.67,4327.69,4609.74,4050.26,4621.54,4188.21,4215.9,4192.31,4268.72,4570.26,4326.15,2918
4288.21,4006.67,4248.72,4097.95,4345.13,4614.36,4055.38,4609.23,4199.49,4233.33,4204.62,4275.38,4630.26,4348.21,2919
4334.36,4036.92,4304.62,4134.87,4360.0,4640.0,4087.69,4630.26,4213.85,4254.36,4232.31,4291.28,4637.44,4382.56,2920
4283.08,3991.79,4267.69,4106.15,4334.36,4618.97,4056.92,4610.77,4191.79,4230.77,4176.92,4270.26,4592.31,4356.92,2921
4298.97,4045.13,4253.85,4123.08,4352.31,4628.21,4071.28,4615.9,4215.38,4245.64,4191.28,4267.18,4609.74,4343.08,2922
4280.51,3939.49,4247.69,4089.74,4327.18,4608.21,4100.0,4637.95,4222.05,4232.82,4229.74,4295.9,4647.18,4358.97,2923
4292.31,4030.77,4264.1,4138.46,4332.31,4612.31,4065.13,4606.67,4181.54,4211.28,4198.46,4278.97,4601.54,4350.26,2924
4356.41,4055.9,4353.85,4157.95,4378.97,4670.77,4111.28,4663.08,4245.13,4275.9,4255.9,4317.44,4654.36,4411.79,2925
4269.74,3986.67,4253.33,4103.59,4330.77,4616.92,4085.64,4604.1,4192.82,4211.28,4192.31,4275.38,4573.33,4321.54,2926
4288.21,4008.72,4254.36,4115.9,4329.74,4614.36,4038.46,4595.9,4188.21,4224.62,4207.18,4271.79,4617.95,4348.21,2927
4342.05,3982.05,4261.54,4122.56,4322.05,4598.46,4075.9,4621.03,4202.56,4254.87,4206.67,4301.54,4706.15,4436.41,2928
4406.67,4035.38,4312.82,4139.49,4361.03,4629.23,4085.64,4628.72,4229.23,4289.74,4284.62,4337.44,4757.95,4511.28,2929
4354.87,4014.87,4294.36,4151.79,4387.69,4662.56,4116.41,4658.97,4235.38,4265.13,4202.56,4308.21,4609.74,4387.18,2930
4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,2931
4292.82,4010.77,4263.59,4103.08,4330.77,4618.46,4053.33,4608.72,4190.26,4221.54,4161.54,4258.97,4584.62,4352.31,2932
4276.92,4028.72,4251.28,4122.05,4336.41,4618.97,4067.69,4621.03,4205.64,4226.15,4209.23,4272.82,4610.77,4336.41,2933
4269.23,3975.38,4250.77,4105.64,4349.74,4632.82,4072.31,4625.64,4216.41,4232.82,4189.74,4271.79,4592.82,4326.15,2934
4317.95,4021.03,4282.56,4134.87,4365.64,4632.31,4109.74,4630.77,4214.36,4243.08,4229.74,4292.82,4632.82,4396.92,2935
4300.0,4047.69,4280.51,4149.74,4380.51,4654.87,4103.08,4656.41,4233.85,4260.0,4216.92,4291.28,4612.31,4357.95,2936
4278.97,3977.95,4250.77,4097.95,4326.67,4606.67,4054.87,4622.56,4208.72,4230.77,4195.38,4277.95,4580.51,4342.05,2937
4308.72,4004.1,4278.46,4126.15,4333.33,4607.18,4058.97,4618.97,4194.36,4232.31,4181.03,4285.13,4603.59,4368.21,2938
4273.33,4007.69,4231.28,4097.44,4327.69,4607.69,4068.72,4609.74,4186.15,4209.74,4187.18,4262.56,4591.79,4325.64,2939
4282.56,3994.87,4261.03,4108.72,4330.77,4614.36,4067.69,4631.79,4211.28,4244.62,4197.95,4280.0,4599.49,4352.82,2940
4288.21,4040.0,4249.23,4132.82,4344.1,4617.95,4064.1,4592.82,4186.67,4201.03,4183.59,4262.05,4593.85,4335.38,2941
4275.9,3980.0,4250.26,4107.69,4345.13,4627.18,4067.69,4632.31,4216.41,4234.87,4201.54,4271.79,4598.97,4344.62,2942
4264.62,3975.38,4241.03,4097.95,4328.72,4619.49,4060.51,4640.0,4220.51,4243.59,4202.05,4271.79,4582.05,4332.82,2943
4331.28,4035.38,4263.59,4140.51,4332.31,4607.18,4050.77,4595.38,4188.21,4219.49,4193.33,4273.33,4600.0,4389.74,2944
4280.51,4017.44,4248.72,4118.46,4332.82,4617.95,4063.08,4612.31,4186.67,4216.41,4189.23,4260.51,4591.79,4336.92,2945
4304.62,4007.69,4249.23,4114.87,4350.77,4626.15,4064.62,4623.59,4208.72,4249.23,4189.23,4268.21,4618.97,4362.56,2946
4410.26,4090.77,4276.92,4169.23,4343.08,4624.1,4074.87,4583.59,4173.33,4225.13,4209.23,4301.54,4630.26,4461.54,2947
4290.26,4000.0,4245.13,4104.1,4336.92,4619.49,4060.51,4616.92,4204.62,4237.44,4170.77,4265.13,4605.64,4350.26,2948
4279.49,4046.67,4279.49,4154.87,4389.23,4657.44,4106.15,4657.95,4230.26,4262.56,4214.87,4290.77,4623.08,4342.05,2949
4295.9,4051.28,4252.82,4126.15,4347.69,4627.18,4074.87,4617.44,4210.26,4235.38,4208.21,4278.46,4613.33,4356.41,2950
4326.15,3974.87,4261.54,4136.92,4328.72,4617.44,4072.31,4608.21,4192.31,4224.1,4173.33,4281.54,4620.0,4392.31,2951
4283.59,3975.38,4251.28,4106.15,4330.26,4611.28,4067.69,4632.31,4188.21,4229.23,4205.13,4273.85,4586.67,4343.59,2952
4286.67,4023.08,4263.59,4136.41,4333.85,4612.82,4037.95,4598.97,4187.18,4213.33,4192.31,4271.79,4617.44,4347.18,2953
4362.56,4001.54,4278.97,4140.0,4328.72,4600.51,4069.74,4596.41,4182.56,4229.23,4179.49,4294.36,4648.21,4428.21,2954
4246.67,3968.72,4245.13,4100.0,4333.85,4631.79,4100.51,4615.9,4201.03,4212.82,4196.41,4267.69,4576.92,4326.15,2955
4298.97,4007.69,4281.54,4123.08,4334.36,4615.38,4037.44,4607.18,4193.85,4222.56,4152.82,4268.21,4597.44,4351.28,2956
4313.33,4001.54,4269.74,4142.05,4349.74,4627.69,4053.85,4623.59,4214.87,4235.9,4208.21,4286.67,4596.41,4356.92,2957
4277.95,4020.51,4253.33,4108.21,4343.59,4623.59,4060.51,4615.38,4206.15,4230.77,4196.41,4262.56,4616.41,4343.59,2958
4269.74,3978.46,4249.23,4101.03,4342.05,4615.38,4057.95,4609.23,4198.97,4212.82,4189.23,4266.15,4586.67,4334.87,2959
4271.79,3980.51,4249.23,4106.67,4328.72,4617.44,4083.08,4618.97,4208.72,4234.87,4192.31,4272.82,4583.59,4330.26,2960
4287.69,4003.08,4246.15,4108.21,4335.9,4608.21,4046.15,4612.31,4187.69,4230.77,4198.46,4267.69,4592.82,4349.23,2961
4320.51,4018.97,4262.56,4133.33,4318.97,4600.51,4066.67,4594.87,4189.23,4223.08,4189.74,4281.54,4604.1,4385.13,2962
4291.28,3992.82,4265.64,4107.18,4338.97,4620.0,4073.33,4626.67,4200.0,4229.74,4180.51,4276.41,4600.51,4355.9,2963
4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28,2964
4350.26,4022.05,4276.92,4136.92,4319.49,4600.51,4056.92,4616.41,4196.92,4229.74,4217.44,4284.62,4626.67,4407.69,2965
4267.18,3988.72,4229.74,4092.82,4334.36,4615.9,4056.41,4602.56,4178.46,4209.74,4178.97,4247.18,4569.23,4340.51,2966
4275.9,3980.0,4241.03,4101.54,4332.31,4613.85,4064.62,4632.31,4201.03,4240.51,4210.77,4266.15,4588.21,4341.03,2967
4298.97,4041.54,4265.13,4119.49,4349.23,4628.72,4073.85,4601.03,4202.05,4218.97,4204.62,4277.95,4604.62,4348.21,2968
4312.31,4013.85,4282.05,4130.26,4350.77,4633.33,4087.69,4626.67,4202.56,4235.38,4208.72,4289.23,4614.87,4372.31,2969
4350.26,4052.82,4326.15,4168.21,4391.28,4674.87,4124.62,4648.72,4236.41,4272.31,4261.03,4322.56,4670.77,4427.69,2970
4311.28,4061.03,4263.59,4133.85,4347.18,4628.72,4081.54,4605.64,4201.54,4224.1,4206.67,4280.0,4609.23,4357.44,2971
4287.18,3928.21,4263.59,4125.64,4331.79,4630.26,4058.46,4615.9,4206.15,4234.36,4209.74,4274.87,4603.59,4335.38,2972
4355.38,4040.0,4280.51,4140.51,4323.59,4606.15,4069.74,4600.51,4201.54,4233.33,4205.64,4291.79,4604.1,4402.56,2973
4261.03,3984.62,4246.15,4106.67,4335.9,4627.18,4092.31,4620.0,4201.03,4220.0,4196.41,4269.74,4582.05,4312.82,2974
4284.1,3992.82,4262.56,4098.46,4332.31,4620.0,4055.38,4620.0,4200.51,4239.49,4156.92,4253.85,4589.23,4337.44,2975
4388.72,4060.0,4349.23,4192.31,4425.64,4703.59,4163.59,4686.67,4269.74,4306.67,4296.41,4349.23,4700.0,4455.9,2976
4319.49,3977.95,4258.97,4137.44,4325.13,4610.77,4071.28,4599.49,4189.74,4218.97,4174.36,4281.03,4619.49,4395.9,2977
4275.9,3985.64,4246.15,4096.41,4330.26,4612.31,4053.85,4586.15,4169.74,4205.64,4187.69,4260.0,4589.23,4328.72,2978
4305.13,4044.1,4257.95,4123.59,4347.18,4626.67,4079.49,4601.54,4195.38,4224.1,4204.62,4275.9,4613.33,4369.23,2979
4282.56,4021.03,4247.69,4116.92,4337.95,4617.44,4070.77,4601.54,4191.79,4210.26,4191.79,4268.21,4602.56,4337.44,2980
4315.9,4012.31,4280.0,4136.92,4359.49,4636.41,4086.67,4634.36,4232.82,4283.08,4235.9,4291.79,4647.18,4387.18,2981
4389.23,4019.49,4293.33,4125.64,4338.97,4608.21,4060.0,4619.49,4221.03,4253.85,4254.36,4317.95,4700.0,4456.41,2982
4299.49,4000.0,4280.51,4153.33,4355.38,4617.95,4078.46,4629.23,4200.0,4233.85,4212.82,4285.13,4616.92,4350.26,2983
4282.05,4022.05,4247.69,4108.21,4333.33,4615.38,4047.69,4604.62,4192.82,4226.67,4199.49,4266.15,4620.0,4343.08,2984
4285.64,4000.0,4249.23,4113.85,4346.15,4637.95,4103.59,4642.56,4241.03,4278.97,4224.1,4280.0,4625.64,4354.87,2985
4314.87,4011.79,4264.1,4117.95,4345.13,4616.92,4061.03,4620.51,4197.95,4246.15,4184.62,4286.67,4621.54,4370.26,2986
4385.13,4088.72,4344.62,4197.95,4420.51,4714.87,4140.0,4697.95,4285.13,4328.21,4297.44,4363.59,4695.38,4450.77,2987
4287.18,4019.49,4247.18,4109.23,4340.51,4627.18,4077.44,4607.69,4202.05,4214.87,4194.87,4265.13,4606.67,4341.03,2988
4345.64,3987.18,4275.38,4138.46,4329.23,4619.49,4074.36,4610.26,4201.03,4240.51,4187.69,4297.44,4638.46,4411.28,2989
4264.1,3964.62,4234.87,4088.21,4319.49,4601.54,4052.82,4602.05,4185.64,4228.72,4179.49,4251.28,4580.0,4337.95,2990
4278.46,4026.67,4279.49,4135.9,4373.85,4646.67,4098.46,4652.31,4235.38,4246.15,4216.41,4287.18,4620.51,4344.1,2991
4284.1,4024.62,4255.38,4108.21,4337.44,4618.97,4068.21,4608.72,4203.59,4229.74,4209.23,4270.77,4597.95,4338.97,2992
4275.38,4016.41,4233.85,4104.1,4335.9,4604.1,4066.15,4610.77,4192.31,4213.33,4191.28,4262.05,4591.79,4329.74,2993
4380.51,4080.51,4347.69,4192.82,4411.28,4715.38,4144.1,4684.1,4260.0,4309.74,4287.69,4360.51,4686.67,4434.87,2994
4279.49,3992.82,4230.26,4104.62,4335.9,4605.13,4038.97,4603.59,4173.85,4221.54,4186.15,4254.36,4586.67,4335.38,2995
4335.38,3987.69,4278.46,4145.13,4329.23,4607.18,4069.74,4615.38,4196.41,4234.36,4186.67,4300.0,4636.41,4408.21,2996
4290.26,4014.87,4246.67,4104.1,4330.26,4626.15,4083.59,4627.69,4212.82,4251.79,4204.1,4270.26,4591.79,4340.51,2997
4271.28,3983.59,4246.67,4105.64,4333.85,4601.54,4050.26,4624.1,4212.31,4215.9,4206.15,4276.41,4585.64,4343.59,2998
4435.9,4062.05,4302.56,4152.31,4353.85,4625.13,4073.33,4607.69,4203.59,4273.33,4251.79,4322.56,4694.87,4480.51,2999
4297.95,4028.21,4264.1,4114.36,4343.59,4618.46,4051.28,4622.56,4208.72,4248.72,4196.92,4271.79,4588.72,4358.97,3000
4282.05,3974.36,4260.0,4104.62,4335.38,4626.15,4085.13,4622.05,4207.69,4232.31,4206.67,4281.03,4609.23,4354.87,3001
4257.95,3990.26,4232.82,4108.21,4342.56,4605.13,4067.69,4588.72,4173.33,4210.77,4177.95,4253.85,4596.92,4326.15,3002
4313.33,3993.85,4282.05,4128.72,4350.26,4632.31,4090.77,4641.03,4205.64,4235.38,4226.67,4300.51,4636.41,4378.46,3003
4298.46,3996.92,4263.08,4125.64,4346.67,4626.67,4078.46,4629.74,4199.49,4231.28,4205.64,4277.95,4617.44,4356.41,3004
4280.51,3986.15,4243.08,4103.59,4332.31,4607.69,4056.92,4611.79,4200.0,4226.67,4192.82,4258.46,4577.44,4335.9,3005
4265.13,3972.31,4249.23,4092.31,4341.54,4620.0,4068.72,4622.56,4216.41,4228.21,4192.82,4264.1,4593.85,4333.85,3006
4283.08,3992.82,4246.67,4112.82,4353.33,4636.41,4096.41,4624.62,4214.87,4264.1,4228.72,4283.59,4632.82,4366.15,3007
4409.74,4111.28,4290.77,4157.44,4327.18,4604.1,4063.59,4622.05,4190.26,4213.85,4188.72,4296.92,4632.82,4463.08,3008
4289.23,3974.87,4264.62,4116.92,4343.59,4633.33,4078.46,4632.31,4210.77,4247.18,4223.08,4289.23,4626.67,4357.95,3009
4315.38,4014.36,4278.46,4134.87,4349.23,4635.9,4084.1,4637.95,4218.97,4250.26,4218.46,4300.51,4612.31,4376.92,3010
4294.36,4055.9,4265.13,4133.85,4354.36,4633.33,4077.95,4607.69,4214.36,4231.28,4198.46,4274.36,4611.28,4351.28,3011
4288.21,3977.95,4248.21,4108.72,4345.13,4612.31,4064.1,4595.9,4187.69,4233.33,4193.33,4271.28,4604.62,4350.77,3012
4294.36,3996.92,4267.18,4123.59,4334.87,4614.87,4043.08,4602.56,4190.26,4233.85,4175.9,4274.36,4608.72,4360.0,3013
4289.23,3986.67,4250.77,4110.77,4345.13,4621.54,4053.85,4590.26,4187.18,4226.67,4204.1,4264.1,4604.62,4355.9,3014
4329.74,4029.74,4301.03,4137.44,4357.95,4645.64,4093.33,4630.26,4204.1,4247.18,4228.21,4301.54,4626.67,4384.1,3015
4276.92,3973.33,4249.74,4108.72,4328.72,4611.28,4073.85,4606.15,4196.92,4225.13,4187.18,4272.31,4581.54,4335.38,3016
4279.49,3989.23,4260.51,4108.21,4325.13,4613.85,4041.03,4617.44,4203.59,4228.72,4187.69,4262.05,4596.41,4335.38,3017
4316.41,4025.64,4287.69,4153.85,4352.31,4639.49,4068.72,4632.31,4224.62,4244.62,4221.03,4285.64,4606.15,4364.1,3018
4268.72,3993.85,4250.77,4108.21,4332.82,4614.87,4088.72,4618.46,4201.03,4218.97,4197.95,4273.85,4583.08,4320.0,3019
4275.9,3977.95,4247.69,4078.97,4334.87,4631.79,4084.1,4626.15,4217.44,4246.67,4203.59,4271.79,4594.36,4343.59,3020
4282.05,4026.15,4262.56,4133.85,4338.46,4630.77,4053.33,4611.79,4198.97,4224.1,4194.87,4261.54,4588.21,4334.36,3021
4330.26,4049.74,4288.21,4152.82,4349.74,4627.69,4074.36,4608.72,4202.56,4250.77,4215.38,4293.33,4618.97,4382.56,3022
4286.67,3937.44,4246.67,4106.67,4332.82,4625.64,4055.9,4612.31,4209.23,4231.79,4205.13,4271.28,4593.85,4342.05,3023
4277.44,3980.0,4246.15,4102.05,4331.79,4600.0,4044.1,4594.87,4177.95,4218.46,4189.23,4248.21,4585.13,4350.26,3024
4273.85,4004.1,4243.59,4101.03,4327.69,4616.41,4059.49,4606.67,4177.44,4213.85,4196.41,4261.54,4596.41,4331.79,3025
4304.62,4055.9,4262.56,4121.03,4346.67,4622.05,4074.87,4611.28,4208.72,4231.28,4200.51,4272.82,4609.23,4363.59,3026
4276.41,4025.64,4258.46,4132.31,4340.51,4612.82,4034.87,4596.41,4189.74,4221.54,4191.79,4268.72,4611.79,4328.72,3027
4298.97,4055.38,4263.08,4126.67,4356.41,4627.18,4070.26,4603.59,4214.36,4233.85,4191.28,4277.44,4616.92,4351.28,3028
4360.51,4061.54,4287.69,4149.74,4342.56,4616.41,4074.36,4601.54,4203.08,4231.28,4226.15,4295.38,4628.72,4433.85,3029
4269.74,3975.9,4247.69,4100.51,4328.72,4594.36,4043.08,4595.38,4182.05,4224.1,4181.54,4253.85,4584.62,4338.46,3030
4286.67,4024.62,4263.59,4110.26,4342.56,4622.56,4044.1,4609.23,4195.38,4231.79,4208.21,4274.87,4627.69,4348.21,3031
4289.74,3999.49,4260.51,4117.44,4345.13,4622.56,4055.38,4610.26,4191.79,4221.54,4168.72,4271.28,4598.46,4350.77,3032
4423.08,4062.05,4295.9,4151.79,4330.26,4605.13,4049.74,4617.44,4212.31,4250.77,4249.74,4316.41,4694.87,4490.77,3033
4295.9,4003.59,4264.1,4107.69,4337.44,4630.26,4060.51,4612.31,4199.49,4224.1,4195.38,4264.1,4584.1,4341.03,3034
4322.56,4006.67,4263.08,4107.18,4333.85,4624.62,4065.64,4615.38,4196.92,4225.13,4208.72,4272.31,4606.67,4380.51,3035
4296.92,4012.82,4272.31,4105.64,4332.31,4618.97,4053.33,4615.38,4194.87,4225.13,4163.59,4263.08,4590.77,4364.1,3036
4305.64,4018.46,4279.49,4155.38,4340.0,4612.31,4049.23,4606.67,4201.54,4233.33,4217.95,4286.67,4610.77,4366.67,3037
4358.46,4047.69,4279.49,4154.36,4353.85,4633.85,4084.1,4605.13,4198.97,4250.77,4223.59,4307.69,4630.77,4424.62,3038
4284.1,4000.0,4245.13,4088.21,4336.92,4627.69,4090.77,4617.95,4198.97,4235.38,4206.67,4267.18,4600.51,4347.18,3039
4282.56,3977.95,4248.21,4095.38,4334.36,4618.97,4069.23,4616.92,4202.05,4231.28,4199.49,4267.69,4595.9,4347.69,3040
4376.41,4062.05,4279.49,4150.26,4339.49,4620.51,4049.74,4585.13,4182.56,4217.95,4210.26,4281.54,4620.51,4410.26,3041
4322.56,4053.85,4291.28,4150.26,4342.05,4615.9,4083.59,4600.0,4180.51,4203.08,4188.72,4287.69,4562.05,4380.0,3042
4285.13,4004.1,4262.05,4142.56,4329.23,4610.77,4043.08,4595.9,4184.62,4220.51,4197.44,4273.33,4620.51,4342.56,3043
4320.0,4022.05,4287.69,4132.31,4346.15,4635.9,4089.23,4633.85,4206.15,4244.1,4225.13,4291.28,4618.46,4382.05,3044
4297.95,3984.62,4250.26,4090.77,4329.23,4609.23,4062.56,4612.31,4205.64,4222.56,4192.82,4265.13,4595.9,4355.38,3045
4301.03,3981.54,4271.79,4124.62,4333.85,4614.87,4061.03,4627.18,4223.08,4245.64,4204.1,4287.69,4596.92,4365.13,3046
4292.82,4005.64,4249.23,4104.62,4343.59,4625.64,4064.1,4630.26,4216.41,4245.64,4179.49,4268.21,4612.82,4360.0,3047
4266.67,4017.44,4257.44,4120.0,4335.9,4614.87,4042.05,4598.46,4181.54,4209.74,4187.69,4267.69,4605.13,4323.08,3048
4282.56,3961.54,4229.23,4105.13,4324.62,4617.44,4075.9,4614.87,4200.51,4235.38,4185.13,4267.69,4615.9,4365.64,3049
4424.1,4087.69,4311.28,4169.23,4345.64,4612.31,4070.77,4591.28,4178.46,4214.36,4231.28,4314.87,4675.9,4466.67,3050
4314.36,4067.69,4271.28,4138.46,4351.79,4624.62,4075.9,4591.79,4189.23,4217.44,4205.64,4282.56,4613.85,4359.49,3051
4386.67,4063.08,4346.67,4202.56,4420.51,4695.9,4152.82,4689.23,4281.03,4318.97,4302.56,4355.9,4704.62,4458.97,3052
4277.95,3974.87,4249.23,4108.21,4318.97,4607.18,4073.85,4601.03,4201.03,4228.72,4192.82,4270.26,4575.9,4336.41,3053
4300.0,4046.67,4262.05,4122.56,4346.15,4628.21,4076.92,4613.33,4210.26,4229.23,4210.26,4273.85,4609.23,4347.18,3054
4299.49,4007.69,4265.64,4110.26,4341.03,4617.44,4048.72,4610.26,4196.41,4241.03,4182.05,4268.72,4608.72,4370.26,3055
4273.33,3987.18,4244.62,4096.92,4332.31,4603.59,4049.74,4612.82,4201.54,4242.56,4191.28,4253.33,4593.85,4345.13,3056
4292.82,3994.36,4266.15,4120.0,4338.46,4623.59,4050.77,4612.31,4200.0,4237.44,4173.85,4272.31,4607.18,4364.1,3057
4266.15,3980.0,4248.21,4114.87,4330.77,4616.41,4050.77,4615.38,4210.77,4234.87,4193.85,4263.08,4578.46,4324.1,3058
4340.51,4057.95,4296.41,4154.36,4338.46,4610.26,4065.13,4601.03,4192.31,4193.33,4163.59,4285.13,4547.69,4367.69,3059
4305.64,4028.21,4278.97,4114.36,4333.33,4626.67,4056.92,4618.97,4202.05,4244.62,4170.26,4269.23,4598.97,4370.26,3060
4290.26,3989.23,4256.41,4110.26,4334.87,4604.62,4055.9,4614.87,4173.33,4220.51,4207.18,4276.92,4593.85,4356.92,3061
4259.49,3963.08,4233.85,4093.33,4325.13,4609.23,4078.97,4609.23,4194.36,4222.05,4184.1,4262.56,4578.46,4318.97,3062
4278.46,3952.31,4259.49,4100.0,4326.67,4623.59,4068.72,4631.79,4215.38,4245.13,4203.08,4283.08,4593.85,4346.67,3063
4293.85,4002.56,4250.77,4101.03,4330.77,4605.13,4046.15,4601.03,4178.46,4206.15,4195.38,4263.59,4595.9,4340.0,3064
4422.56,4132.31,4300.0,4162.56,4348.21,4609.74,4060.0,4586.67,4182.56,4220.0,4218.97,4302.56,4642.05,4449.74,3065
4313.33,4019.49,4265.13,4119.49,4330.77,4615.38,4075.9,4619.49,4192.31,4221.03,4192.82,4273.85,4598.46,4363.08,3066
4300.0,4021.03,4267.18,4125.13,4340.51,4617.95,4068.21,4613.85,4197.44,4228.72,4207.69,4289.23,4589.23,4364.1,3067
4405.13,4096.41,4344.62,4203.08,4412.82,4675.38,4138.97,4657.44,4245.64,4289.23,4243.59,4334.87,4666.15,4435.38,3068
4305.64,4021.03,4265.64,4120.51,4348.72,4629.74,4077.44,4626.15,4206.67,4241.03,4198.46,4285.64,4611.28,4371.79,3069
4276.41,4017.95,4229.23,4106.67,4330.26,4613.85,4073.33,4618.46,4188.21,4207.69,4191.28,4245.13,4592.82,4328.21,3070
4298.46,3996.92,4261.54,4107.69,4338.97,4618.46,4052.82,4612.82,4198.97,4222.56,4197.95,4267.69,4590.26,4340.0,3071
4275.38,3973.85,4246.15,4109.23,4329.74,4612.82,4043.08,4614.36,4215.38,4221.54,4188.21,4270.26,4603.08,4337.95,3072
4291.79,4013.33,4264.62,4128.21,4324.62,4614.87,4042.56,4607.18,4191.79,4224.1,4194.36,4272.82,4611.79,4345.13,3073
4270.26,3979.49,4247.18,4093.85,4334.87,4616.41,4072.31,4633.33,4215.9,4235.38,4207.18,4271.28,4593.33,4335.9,3074
4309.23,4022.05,4258.46,4128.21,4335.38,4604.1,4063.08,4605.64,4199.49,4229.74,4196.92,4266.67,4595.9,4362.05,3075
4296.92,4011.28,4264.1,4138.97,4348.21,4632.82,4071.79,4628.21,4218.97,4233.33,4203.59,4264.62,4593.33,4350.26,3076
4348.72,4036.92,4258.46,4131.79,4333.33,4614.36,4055.38,4593.85,4183.08,4235.38,4200.0,4273.85,4609.23,4395.9,3077
4311.79,4043.59,4272.82,4142.05,4350.77,4620.51,4072.31,4603.08,4204.62,4248.21,4207.69,4279.49,4608.72,4364.62,3078
4290.26,4006.15,4256.41,4106.15,4333.33,4613.33,4055.38,4613.85,4198.46,4229.74,4201.03,4276.92,4612.31,4358.46,3079
4274.36,3986.67,4245.13,4112.31,4333.33,4595.38,4038.46,4624.1,4213.85,4226.15,4210.77,4270.77,4596.41,4338.97,3080
4318.97,4020.0,4281.54,4138.46,4352.31,4639.49,4085.64,4642.05,4217.95,4249.74,4226.67,4292.31,4626.15,4387.18,3081
4300.51,4002.56,4260.51,4108.21,4336.92,4613.85,4060.51,4617.44,4200.51,4230.77,4172.82,4276.41,4602.56,4354.87,3082
4301.03,4008.21,4264.1,4102.56,4331.28,4609.74,4050.26,4611.79,4194.87,4234.36,4194.36,4265.13,4603.59,4341.54,3083
4311.28,4058.97,4266.15,4128.72,4353.85,4631.79,4075.38,4608.72,4208.72,4224.1,4203.59,4270.26,4611.28,4363.08,3084
4280.0,4022.05,4245.13,4124.1,4330.77,4603.08,4061.54,4606.15,4190.77,4217.95,4190.26,4260.51,4597.95,4332.31,3085
4307.69,4004.1,4277.95,4123.08,4332.82,4612.31,4064.62,4624.1,4205.13,4231.28,4182.56,4282.56,4603.59,4363.59,3086
4291.79,4046.15,4262.56,4117.95,4351.28,4616.41,4059.49,4586.15,4196.41,4212.82,4174.36,4265.64,4593.85,4335.9,3087
4298.97,4024.62,4251.79,4110.26,4342.05,4619.49,4052.82,4621.03,4204.62,4254.87,4204.1,4272.31,4590.77,4358.97,3088
4282.05,3991.28,4263.08,4107.18,4326.67,4628.72,4065.64,4628.72,4211.28,4226.15,4197.44,4290.77,4612.82,4356.92,3089
4442.05,4101.54,4309.23,4168.72,4360.0,4619.49,4073.85,4614.36,4196.92,4248.72,4240.51,4319.49,4701.03,4503.08,3090
4313.33,3950.26,4249.74,4084.62,4327.69,4601.03,4092.82,4636.92,4234.87,4261.03,4257.95,4304.62,4685.64,4397.95,3091
4392.82,4030.77,4278.46,4122.05,4318.97,4603.08,4060.0,4608.72,4193.33,4237.95,4240.0,4308.21,4668.72,4458.97,3092
4276.41,3979.49,4260.51,4111.28,4327.69,4595.38,4044.62,4592.82,4173.33,4210.26,4179.49,4258.97,4581.03,4347.18,3093
4269.23,3975.38,4228.72,4091.28,4317.44,4615.38,4058.46,4607.18,4193.33,4229.23,4198.97,4271.79,4597.44,4336.41,3094
4290.26,4021.03,4247.69,4118.46,4337.44,4615.9,4066.67,4621.03,4197.44,4229.23,4213.33,4277.44,4615.9,4355.9,3095
4278.97,3999.49,4249.23,4113.85,4323.59,4612.31,4035.38,4590.26,4189.23,4213.85,4184.1,4258.97,4603.08,4339.49,3096
4329.74,3974.87,4268.21,4098.46,4335.38,4621.03,4109.23,4644.62,4232.31,4242.05,4237.44,4308.21,4649.74,4395.38,3097
4280.0,4004.1,4249.74,4106.67,4326.67,4609.23,4041.54,4599.49,4185.13,4215.9,4190.77,4260.0,4598.46,4334.87,3098
4353.33,4050.77,4348.72,4153.33,4374.36,4670.77,4115.9,4655.9,4231.79,4269.23,4243.08,4313.33,4644.1,4390.77,3099
